No,Ch1,Ch2,Ch3,Ch4
21237,0.446375311,0.196432801,0.100448215,0.256743673
21238,0.152406751,0.165614864,0.45695225,0.225026134
21239,0.10610174,0.460142949,0.159313308,0.274442002
21240,0.168537406,0.154968588,0.110715276,0.56577873
21241,0.272773543,0.344509384,0.223419174,0.159297899
21242,0.362214547,0.253245346,0.060670512,0.323869595
21243,0.327710133,0.420887086,0.09065513,0.160747652
21244,0.2740902,0.451587829,0.041351871,0.2329701
21245,0.203452661,0.31029415,0.131381505,0.354871684
21246,0.10481797,0.08916651,0.231374657,0.574640863
21247,0.028663595,0.461881676,0.208491139,0.30096359
21248,0.036757346,0.545599448,0.046640515,0.371002691
21249,0.030523844,0.501088637,0.195842912,0.272544607
21250,0.548502637,0.058565725,0.029182191,0.363749447
21251,0.147042762,0.229631068,0.098518416,0.524807754
21252,0.065340381,0.192991609,0.064837141,0.67683087
21253,0.082257658,0.140837058,0.469135392,0.307769891
21254,0.042109984,0.493414101,0.20893794,0.255537976
21255,0.124224668,0.198765872,0.164330662,0.512678798
21256,0.22820343,0.115931921,0.302955497,0.352909152
21257,0.04503552,0.178729506,0.537156993,0.239077982
21258,0.184652223,0.042133218,0.154035561,0.619178999
21259,0.278938421,0.235348591,0.180157329,0.305555658
21260,0.425824168,0.294341034,0.03687179,0.242963008
21261,0.610847397,0.162076305,0.019447971,0.207628327
21262,0.521944184,0.16220239,0.140973244,0.174880181
21263,0.176965702,0.215148405,0.445737539,0.162148354
21264,0.206545113,0.274060512,0.22641781,0.292976565
21265,0.443566537,0.143747347,0.379039348,0.033646768
21266,0.291476312,0.541905576,0.060173896,0.106444216
21267,0.023579458,0.682920726,0.25357286,0.039926956
21268,0.259747803,0.585754214,0.08882021,0.065677773
21269,0.086764303,0.705614873,0.126230315,0.081390509
21270,0.53787906,0.231993452,0.134846964,0.095280524
21271,0.834906318,0.057400862,0.05934878,0.04834404
21272,0.640714457,0.067404603,0.239933227,0.051947714
21273,0.063691575,0.776071405,0.057328332,0.102908688
21274,0.170924797,0.57543776,0.113130498,0.140506945
21275,0.310325815,0.543276811,0.106786278,0.039611096
21276,0.248502115,0.639798415,0.034635492,0.077063978
21277,0.37301192,0.364669504,0.108323595,0.15399498
21278,0.490824094,0.157462895,0.21841599,0.133297021
21279,0.323604904,0.460495244,0.139910017,0.075989835
21280,0.569861734,0.114600239,0.182349839,0.133188188
21281,0.5693074,0.038066949,0.076386654,0.316238997
21282,0.341934353,0.155554324,0.127744751,0.374766573
21283,0.58524077,0.085534654,0.169265483,0.159959093
21284,0.165192596,0.468764126,0.133477892,0.232565386
21285,0.12078708,0.501346391,0.211310068,0.166556461
21286,0.359049704,0.225177449,0.108893566,0.306879281
21287,0.10391895,0.371763405,0.281258746,0.243058899
21288,0.23106182,0.080697463,0.1464251,0.541815616
21289,0.600532623,0.059816925,0.061521082,0.278129371
21290,0.18903525,0.209085629,0.145302061,0.45657706
21291,0.174739553,0.169048641,0.39959848,0.256613326
21292,0.147017351,0.034003323,0.535176617,0.283802709
21293,0.629086705,0.044388453,0.066155359,0.260369482
21294,0.494771028,0.096358903,0.14679188,0.262078189
21295,0.144421979,0.474110137,0.166648945,0.214818939
21296,0.228178573,0.566419179,0.078899218,0.12650303
21297,0.110284049,0.317785092,0.08660586,0.485324999
21298,0.173210722,0.428070207,0.197055229,0.201663842
21299,0.179110809,0.123231871,0.371833587,0.325823734
21300,0.351732926,0.361889219,0.074720406,0.211657449
21301,0.194773844,0.11985286,0.292347355,0.39302594
21302,0.443801156,0.125634414,0.178551239,0.252013191
21303,0.238035717,0.422330897,0.095192024,0.244441362
21304,0.208819551,0.190821942,0.194434932,0.405923575
21305,0.279359092,0.198138872,0.153988883,0.368513152
21306,0.388523066,0.226950236,0.179498776,0.205027922
21307,0.068942124,0.140869364,0.209088966,0.581099546
21308,0.092329141,0.227227264,0.492401023,0.188042572
21309,0.041757827,0.459106603,0.252600427,0.246535144
21310,0.123943705,0.329764084,0.106613361,0.43967885
21311,0.037589938,0.149904616,0.529330678,0.283174769
21312,0.044912599,0.355005988,0.350381952,0.249699461
21313,0.192995538,0.155504582,0.368747693,0.282752187
21314,0.122200537,0.27604601,0.102802666,0.498950787
21315,0.462563579,0.118115798,0.210007885,0.209312738
21316,0.151802549,0.084367273,0.362698164,0.401132014
21317,0.440713597,0.265914512,0.052634,0.240737892
21318,0.168032129,0.194979949,0.225864242,0.41112368
21319,0.081607479,0.056352975,0.593502493,0.268537053
21320,0.077501215,0.539816158,0.074609167,0.308073461
21321,0.1988063,0.060998743,0.597083093,0.143111863
21322,0.176887167,0.325501118,0.0875045,0.410107215
21323,0.053835776,0.334807827,0.494562802,0.116793595
21324,0.101801893,0.439564758,0.220210193,0.238423155
21325,0.108743474,0.077528726,0.555741867,0.257985933
21326,0.090706792,0.35570105,0.322273418,0.23131874
21327,0.04192085,0.705248035,0.134406483,0.118424632
21328,0.132283021,0.106493407,0.232348342,0.52887523
21329,0.067618209,0.188718159,0.639232301,0.104431332
21330,0.448380743,0.339268964,0.079556253,0.13279404
21331,0.019169591,0.401938068,0.491824293,0.087068049
21332,0.197953088,0.158990157,0.333312778,0.309743977
21333,0.242014235,0.121891346,0.460928092,0.175166327
21334,0.054442288,0.247870059,0.590983947,0.106703706
21335,0.322413649,0.355140786,0.093411582,0.229033983
21336,0.306673128,0.06101571,0.315621579,0.316689583
21337,0.108163647,0.148591368,0.617953975,0.12529101
21338,0.170986432,0.121517548,0.088764824,0.618731196
21339,0.20033463,0.176988559,0.095873914,0.526802897
21340,0.188484292,0.157455707,0.057564639,0.596495363
21341,0.330653161,0.071870045,0.114044884,0.483431911
21342,0.140822508,0.563837845,0.079319396,0.216020251
21343,0.070482881,0.413435405,0.30265984,0.213421874
21344,0.211070754,0.07065794,0.477030945,0.24124036
21345,0.087311623,0.314217824,0.274926827,0.323543726
21346,0.60942983,0.081493127,0.058182384,0.250894659
21347,0.059490894,0.42381081,0.371101206,0.14559709
21348,0.050266666,0.527559151,0.191612956,0.230561227
21349,0.62193816,0.093922612,0.055651835,0.228487393
21350,0.430053564,0.234059552,0.18120191,0.154684975
21351,0.127016329,0.563495477,0.091718278,0.217769915
21352,0.221432401,0.211520985,0.125813676,0.441232939
21353,0.363412941,0.091726445,0.116704504,0.42815611
21354,0.136373542,0.169078979,0.434405939,0.26014154
21355,0.274220954,0.046156368,0.372173976,0.307448701
21356,0.126250456,0.437843631,0.277590808,0.158315105
21357,0.282991015,0.438135554,0.045376242,0.233497189
21358,0.050671392,0.15639929,0.544675065,0.248254254
21359,0.060307312,0.075701734,0.564316911,0.299674044
21360,0.180214446,0.310926226,0.09582873,0.413030598
21361,0.069697211,0.25036452,0.373303204,0.306635066
21362,0.106748355,0.18094914,0.330710097,0.381592408
21363,0.195511825,0.061101893,0.508569131,0.234817151
21364,0.034911388,0.466618443,0.264759841,0.233710328
21365,0.350353274,0.231711176,0.25290712,0.165028429
21366,0.388794392,0.296827796,0.135429999,0.178947814
21367,0.168368949,0.573950293,0.080985891,0.176694867
21368,0.134205229,0.529769276,0.058085487,0.277940008
21369,0.029150937,0.436397844,0.392797286,0.141653932
21370,0.582298387,0.129906652,0.077199942,0.210595019
21371,0.226068401,0.371229932,0.136177502,0.266524165
21372,0.105944509,0.25876372,0.411815188,0.223476583
21373,0.235060111,0.116801686,0.464548936,0.183589266
21374,0.450692739,0.075010745,0.205262412,0.269034105
21375,0.17663775,0.129799573,0.232842946,0.46071973
21376,0.077778903,0.205826615,0.06263667,0.653757811
21377,0.088576511,0.064680469,0.095127301,0.751615719
21378,0.093217766,0.329861322,0.098381101,0.478539811
21379,0.204361452,0.101590018,0.462679601,0.231368929
21380,0.32331813,0.13447455,0.178429278,0.363778042
21381,0.310446235,0.317169575,0.085370906,0.287013284
21382,0.141063378,0.26118284,0.368656658,0.229097125
21383,0.076550776,0.326426525,0.278426402,0.318596297
21384,0.17106926,0.444992093,0.123825778,0.260112868
21385,0.46550706,0.110550967,0.200874444,0.223067529
21386,0.156521312,0.187354458,0.129649663,0.526474566
21387,0.035088109,0.527994254,0.06899311,0.367924527
21388,0.061017155,0.229370182,0.328841881,0.380770782
21389,0.097105668,0.370372628,0.127233772,0.405287932
21390,0.377607332,0.372193766,0.045420422,0.20477848
21391,0.089173545,0.054362015,0.503515098,0.352949342
21392,0.236967182,0.386694115,0.225872444,0.150466259
21393,0.29103353,0.143433271,0.211591873,0.353941327
21394,0.576820389,0.054258557,0.031493211,0.337427843
21395,0.252457121,0.24735321,0.284339017,0.215850652
21396,0.385348036,0.252941277,0.081542875,0.280167812
21397,0.075192288,0.302343937,0.165594606,0.456869168
21398,0.429303924,0.091779047,0.228445063,0.250471966
21399,0.069537346,0.09937979,0.599948517,0.231134347
21400,0.502574653,0.070823299,0.060417776,0.366184272
21401,0.044441122,0.140890108,0.441409665,0.373259105
21402,0.40887704,0.071572488,0.112824335,0.406726137
21403,0.07103821,0.226191836,0.189182297,0.513587657
21404,0.118951808,0.178454967,0.416217608,0.286375617
21405,0.302106115,0.230410447,0.15618183,0.311301608
21406,0.071274691,0.120575879,0.485666096,0.322483335
21407,0.305689254,0.326287651,0.082278497,0.285744598
21408,0.062197942,0.160098443,0.350958577,0.426745038
21409,0.144547694,0.091447699,0.424964973,0.339039634
21410,0.24581119,0.053477402,0.267202103,0.433509304
21411,0.20424657,0.042099426,0.417480967,0.336173037
21412,0.070501147,0.548793222,0.08263838,0.298067252
21413,0.208563311,0.141638044,0.082163018,0.567635627
21414,0.193690134,0.096598858,0.354883774,0.354827234
21415,0.054749406,0.552301209,0.121175687,0.271773698
21416,0.065339661,0.124940277,0.454952028,0.354768034
21417,0.116821828,0.61314254,0.042736489,0.227299144
21418,0.144239797,0.445888449,0.122843343,0.287028412
21419,0.551910015,0.053317164,0.088140019,0.306632803
21420,0.127621957,0.516447011,0.040718209,0.315212824
21421,0.105993072,0.152508045,0.43439255,0.307106332
21422,0.113047047,0.183470442,0.438158921,0.26532359
21423,0.260642164,0.239837502,0.113559363,0.385960972
21424,0.186474009,0.155406185,0.276599312,0.381520494
21425,0.097704626,0.066533787,0.532906137,0.30285545
21426,0.318855753,0.073018372,0.161344166,0.446781709
21427,0.512906564,0.140688608,0.098458907,0.247945921
21428,0.034579214,0.412208365,0.280358739,0.272853682
21429,0.415602514,0.345887153,0.075802116,0.162708216
21430,0.136970908,0.182710722,0.238502016,0.441816355
21431,0.071055746,0.484789515,0.040183132,0.403971606
21432,0.194260894,0.107171876,0.553979963,0.144587267
21433,0.348476764,0.24891703,0.176517984,0.226088223
21434,0.240347207,0.0700955,0.340542538,0.349014756
21435,0.080608441,0.481472244,0.217572138,0.220347177
21436,0.310030401,0.449440143,0.088232365,0.152297091
21437,0.363112669,0.32952941,0.047791997,0.259565923
21438,0.259638273,0.273185468,0.061085571,0.406090689
21439,0.465327343,0.133791787,0.051128272,0.349752598
21440,0.108451693,0.181406755,0.238997895,0.471143657
21441,0.103453224,0.411616436,0.333038522,0.151891818
21442,0.23991568,0.365671987,0.047204862,0.347207471
21443,0.325303702,0.2967779,0.065784765,0.312133633
21444,0.373159678,0.110537977,0.062785176,0.453517169
21445,0.191153995,0.248528587,0.283375502,0.276941916
21446,0.193149075,0.306426152,0.252598958,0.247825814
21447,0.042328533,0.062981909,0.633959725,0.260729834
21448,0.285053935,0.395389559,0.061336156,0.258220351
21449,0.068859679,0.079572691,0.317958432,0.533609199
21450,0.255962613,0.262485458,0.281231269,0.20032066
21451,0.384172038,0.081844054,0.115950558,0.41803335
21452,0.033783364,0.653576287,0.163336199,0.14930415
21453,0.027615717,0.369043191,0.472747259,0.130593833
21454,0.156985923,0.395909532,0.105788688,0.341315857
21455,0.505804975,0.058077171,0.244910655,0.191207199
21456,0.063978982,0.491233813,0.316168058,0.128619147
21457,0.12585266,0.208350948,0.122125232,0.54367116
21458,0.317531628,0.210542727,0.272391404,0.19953424
21459,0.111802756,0.568922775,0.093093151,0.226181318
21460,0.395297114,0.174881353,0.204932018,0.224889514
21461,0.562712879,0.1906621,0.062405384,0.184219637
21462,0.063783942,0.394285397,0.264994556,0.276936105
21463,0.049440143,0.568152927,0.194633024,0.187773906
21464,0.310890957,0.270474923,0.073910996,0.344723125
21465,0.43617479,0.16249264,0.240950703,0.160381867
21466,0.185339388,0.618624309,0.066620053,0.12941625
21467,0.190621674,0.065177449,0.590420882,0.153779996
21468,0.622788962,0.160209297,0.05306337,0.163938371
21469,0.056235124,0.471477514,0.26271202,0.209575343
21470,0.299359949,0.280257234,0.079514686,0.340868132
21471,0.230959716,0.114436942,0.150877774,0.503725567
21472,0.252860655,0.37309851,0.133662737,0.240378098
21473,0.328142415,0.315657468,0.129571096,0.226629022
21474,0.103841376,0.478961453,0.187187915,0.230009255
21475,0.495296007,0.084166465,0.083565529,0.336971998
21476,0.043474674,0.303300323,0.120098921,0.533126082
21477,0.03085375,0.718632877,0.070374991,0.180138382
21478,0.072957388,0.115907084,0.390309619,0.420825909
21479,0.067844805,0.418676409,0.067409528,0.446069258
21480,0.274757126,0.261084591,0.277085779,0.187072503
21481,0.281365699,0.044372462,0.504059104,0.170202735
21482,0.112841264,0.532109536,0.130075024,0.224974177
21483,0.185658788,0.557813059,0.062864526,0.193663627
21484,0.076190348,0.032784905,0.612943834,0.278080913
21485,0.087374129,0.431615905,0.220606913,0.260403053
21486,0.056347844,0.301357948,0.36901894,0.273275267
21487,0.100745024,0.407872839,0.375307284,0.116074854
21488,0.068190055,0.044408588,0.609383686,0.278017672
21489,0.059332852,0.49604416,0.217443214,0.227179774
21490,0.087857277,0.268814287,0.352626168,0.290702268
21491,0.257242146,0.10375742,0.344480897,0.294519537
21492,0.07093174,0.614134602,0.151558575,0.163375083
21493,0.339829992,0.447192751,0.056894116,0.156083141
21494,0.130717596,0.312021981,0.230481866,0.326778557
21495,0.087549963,0.444749923,0.222395164,0.24530495
21496,0.04106041,0.305611749,0.476791845,0.176535997
21497,0.05657637,0.116579998,0.605601959,0.221241673
21498,0.234901684,0.301557955,0.187490281,0.27605008
21499,0.052591093,0.184321414,0.517686469,0.245401024
21500,0.140949651,0.600579349,0.071539368,0.186931632
21501,0.266831758,0.483904007,0.113581963,0.135682272
21502,0.309201459,0.223145416,0.213517125,0.254136
21503,0.082848557,0.210203251,0.495135423,0.211812768
21504,0.330325219,0.154020209,0.405895604,0.109758968
21505,0.465899958,0.137236301,0.24130186,0.155561881
21506,0.130312178,0.458196894,0.101799463,0.309691465
21507,0.28486278,0.316363282,0.171155275,0.227618663
21508,0.047796776,0.767254358,0.034957375,0.14999149
21509,0.463845224,0.189467968,0.125957085,0.220729722
21510,0.252308901,0.075947802,0.503613341,0.168129956
21511,0.328304493,0.543284424,0.05968204,0.068729043
21512,0.647842803,0.100748154,0.14547997,0.105929073
21513,0.334438999,0.454133858,0.064940439,0.146486705
21514,0.511488792,0.194239072,0.088457429,0.205814707
21515,0.095788509,0.165430813,0.470064743,0.268715935
21516,0.21239668,0.084432515,0.509480122,0.193690682
21517,0.161640505,0.68456988,0.047765337,0.106024278
21518,0.352901382,0.310820004,0.230870258,0.105408356
21519,0.647414763,0.159459228,0.111161425,0.081964585
21520,0.193201232,0.379843361,0.15312582,0.273829586
21521,0.078125404,0.616807093,0.229550611,0.075516892
21522,0.126625351,0.47388885,0.241609684,0.157876114
21523,0.191534399,0.200926261,0.204755102,0.402784238
21524,0.113361664,0.453319439,0.304701133,0.128617764
21525,0.506580413,0.100633069,0.285078779,0.107707739
21526,0.179900355,0.192539097,0.347728733,0.279831814
21527,0.219468993,0.094723497,0.449559046,0.236248463
21528,0.400650609,0.362350615,0.1213855,0.115613276
21529,0.444842232,0.331323363,0.077387786,0.146446619
21530,0.496819672,0.161764522,0.087093064,0.254322742
21531,0.49943645,0.200312099,0.16500928,0.135242171
21532,0.30532895,0.284970533,0.119560959,0.290139558
21533,0.232475154,0.390682466,0.119186896,0.257655484
21534,0.141911143,0.201643174,0.402779764,0.253665919
21535,0.468296097,0.180649976,0.193201788,0.157852139
21536,0.154996051,0.125932097,0.520621251,0.1984506
21537,0.368733152,0.053207728,0.235919121,0.342139999
21538,0.10863128,0.480305536,0.075410124,0.335653059
21539,0.039884711,0.441865856,0.270092021,0.248157411
21540,0.470491755,0.307606376,0.106588861,0.115313008
21541,0.403422466,0.196936298,0.270839973,0.128801264
21542,0.455959829,0.095718599,0.245718555,0.202603017
21543,0.440702103,0.126726247,0.052670672,0.379900978
21544,0.510520481,0.0699866,0.088902586,0.330590334
21545,0.062273638,0.738004884,0.080130212,0.119591266
21546,0.172544458,0.092484714,0.407219318,0.32775151
21547,0.454451102,0.304094555,0.047382251,0.194072091
21548,0.555370247,0.08191626,0.08341616,0.279297333
21549,0.15996185,0.086306325,0.426269978,0.327461847
21550,0.605259737,0.044599754,0.073835619,0.276304889
21551,0.124663256,0.238896059,0.350462029,0.285978657
21552,0.09557505,0.582079846,0.11447694,0.207868164
21553,0.459151479,0.10710799,0.10058969,0.333150841
21554,0.223094318,0.177118739,0.164990422,0.434796521
21555,0.167179255,0.036032142,0.68161041,0.115178194
21556,0.06397315,0.251974601,0.332920163,0.351132086
21557,0.135315952,0.359681862,0.107608813,0.397393373
21558,0.09896133,0.652783672,0.065732482,0.182522515
21559,0.049548327,0.620166774,0.154374305,0.175910593
21560,0.63454212,0.067398268,0.067624034,0.230435578
21561,0.460443212,0.204793756,0.045836442,0.28892659
