No,Ch1,Ch2,Ch3,Ch4
20828,0.386413959,0.134175768,0.072995436,0.406414837
20829,0.082672066,0.533252253,0.069984524,0.314091157
20830,0.258429009,0.045120356,0.502484043,0.193966592
20831,0.283607857,0.182369032,0.103172466,0.430850645
20832,0.182382386,0.32898187,0.211352345,0.277283399
20833,0.049819652,0.322185194,0.304651632,0.323343521
20834,0.377926438,0.189521208,0.156987068,0.275565285
20835,0.18345627,0.349572741,0.064966492,0.402004497
20836,0.484247037,0.107206137,0.147684835,0.26086199
20837,0.055420526,0.214191973,0.249433184,0.480954317
20838,0.5900748,0.091186241,0.041999059,0.2767399
20839,0.063176696,0.527800351,0.113431963,0.29559099
20840,0.331835508,0.089837141,0.298445727,0.279881624
20841,0.117358243,0.343077372,0.321424364,0.218140021
20842,0.27260225,0.160724674,0.061989793,0.504683284
20843,0.4172479,0.202759023,0.102188881,0.277804197
20844,0.038228767,0.280399217,0.447563467,0.23380855
20845,0.183222761,0.309151099,0.256932812,0.250693328
20846,0.275533322,0.05335229,0.456483444,0.214630944
20847,0.18710751,0.118527834,0.083902406,0.610462249
20848,0.271797117,0.423521301,0.043089241,0.261592341
20849,0.167508925,0.23767132,0.197432115,0.39738764
20850,0.050139892,0.503615137,0.080002627,0.366242343
20851,0.196524458,0.258096016,0.111343958,0.434035568
20852,0.082741268,0.082580882,0.463425323,0.371252527
20853,0.43111938,0.095635963,0.203244857,0.269999799
20854,0.081332001,0.254257129,0.263424385,0.400986484
20855,0.063756932,0.188829861,0.268032917,0.479380291
20856,0.250025659,0.169322848,0.301227968,0.279423526
20857,0.387237866,0.096947737,0.105828674,0.409985723
20858,0.136981876,0.215894407,0.121795737,0.525327981
20859,0.317225233,0.263230913,0.167891653,0.251652201
20860,0.229261171,0.107277165,0.259669572,0.403792092
20861,0.462412969,0.083201237,0.246395311,0.207990483
20862,0.314688298,0.200904791,0.108881928,0.375524984
20863,0.405168228,0.136226875,0.069342021,0.389262876
20864,0.39838353,0.065867327,0.167392844,0.368356299
20865,0.070112514,0.090338587,0.489460171,0.350088728
20866,0.498594826,0.16520901,0.05510855,0.281087614
20867,0.452677626,0.056531535,0.217028049,0.27376279
20868,0.119342839,0.50874591,0.04992822,0.32198303
20869,0.221817494,0.331058073,0.120854256,0.326270177
20870,0.222018157,0.22736407,0.074749748,0.475868025
20871,0.12893662,0.488350135,0.167394882,0.215318363
20872,0.116922989,0.252458336,0.369061361,0.261557314
20873,0.102960261,0.404064779,0.122277447,0.370697513
20874,0.093601714,0.391470326,0.189018102,0.325909858
20875,0.239314199,0.103773116,0.135015769,0.521896916
20876,0.099027909,0.167881485,0.341181777,0.391908828
20877,0.249850459,0.173445909,0.125043313,0.451660319
20878,0.307360797,0.134017268,0.144456927,0.414165008
20879,0.156146566,0.06558918,0.418999766,0.359264487
20880,0.082000012,0.500308193,0.151658936,0.266032858
20881,0.07440487,0.29147381,0.427232567,0.206888752
20882,0.229198352,0.179407572,0.226846532,0.364547544
20883,0.23491726,0.259063656,0.221965693,0.284053391
20884,0.379336272,0.13206684,0.280307171,0.208289716
20885,0.154311934,0.22280154,0.257110445,0.365776082
20886,0.290461093,0.318001558,0.154111595,0.237425754
20887,0.231268361,0.32320713,0.272239937,0.173284572
20888,0.192160572,0.07562597,0.083448619,0.648764839
20889,0.366124391,0.136701259,0.147031971,0.350142378
20890,0.102189298,0.374710395,0.195863642,0.327236665
20891,0.11892648,0.480539234,0.166437529,0.234096756
20892,0.178499304,0.190599435,0.332592124,0.298309138
20893,0.079808471,0.307226859,0.336210051,0.276754619
20894,0.098482688,0.280762675,0.252292531,0.368462105
20895,0.135164643,0.126999935,0.396146779,0.341688643
20896,0.068285449,0.153533398,0.112186484,0.665994668
20897,0.215477752,0.118523289,0.104590996,0.561407964
20898,0.062527613,0.162601076,0.454687711,0.3201836
20899,0.155071796,0.215547002,0.439317567,0.190063635
20900,0.183977437,0.438772275,0.107805224,0.269445065
20901,0.533626875,0.114667321,0.086649744,0.26505606
20902,0.439277652,0.126926453,0.240605521,0.193190374
20903,0.272696806,0.07888054,0.259472969,0.388949685
20904,0.200551321,0.184354127,0.245950008,0.369144544
20905,0.150748935,0.159814094,0.089744047,0.599692924
20906,0.128889072,0.237202865,0.308158361,0.325749702
20907,0.547761665,0.054245561,0.133291657,0.264701116
20908,0.44930455,0.274493285,0.038089419,0.238112746
20909,0.525995094,0.108522231,0.051684606,0.313798069
20910,0.279960341,0.302762725,0.068078865,0.349198068
20911,0.130385025,0.287279944,0.140015444,0.442319587
20912,0.21526708,0.322092683,0.223020961,0.239619276
20913,0.053135841,0.187960698,0.539848272,0.219055188
20914,0.140887467,0.443633792,0.099213769,0.316264972
20915,0.131076912,0.278595545,0.230486188,0.359841354
20916,0.181386424,0.116153859,0.259647334,0.442812382
20917,0.061115154,0.378000084,0.301222683,0.259662079
20918,0.591789473,0.075361082,0.052157141,0.280692303
20919,0.118856476,0.127918812,0.528469431,0.22475528
20920,0.024213793,0.429469688,0.348290418,0.198026101
20921,0.185359029,0.047439021,0.512749788,0.254452162
20922,0.180582895,0.307362485,0.14322809,0.368826531
20923,0.222583754,0.418148659,0.119512312,0.239755276
20924,0.405550326,0.046728722,0.312315907,0.235405046
20925,0.11189985,0.109687472,0.204725025,0.573687652
20926,0.117549073,0.082385707,0.355573833,0.444491386
20927,0.102843128,0.06239383,0.438074803,0.396688239
20928,0.08403241,0.182719379,0.41038171,0.322866502
20929,0.106832412,0.121984568,0.462481814,0.308701206
20930,0.260282955,0.273274799,0.220558823,0.245883422
20931,0.416461756,0.05722526,0.135878814,0.39043417
20932,0.098831121,0.359776361,0.246111978,0.29528054
20933,0.245681604,0.3365106,0.142671344,0.275136453
20934,0.361802798,0.086775731,0.168190671,0.3832308
20935,0.418226021,0.069501012,0.094060446,0.418212521
20936,0.49165582,0.066679274,0.244781071,0.196883835
20937,0.252442085,0.313129107,0.248170928,0.18625788
20938,0.19718789,0.10390412,0.454048446,0.244859545
20939,0.169053222,0.124728313,0.402361323,0.303857142
20940,0.282427525,0.289751652,0.050186211,0.377634612
20941,0.082558272,0.306638141,0.261666628,0.349136959
20942,0.111154209,0.353161217,0.381179454,0.154505119
20943,0.44948369,0.18566209,0.115638725,0.249215495
20944,0.505008949,0.053962217,0.067779262,0.373249572
20945,0.163174337,0.191661756,0.223456502,0.421707405
20946,0.1384148,0.500231537,0.122527585,0.238826079
20947,0.402303026,0.125933351,0.220424274,0.251339349
20948,0.321237252,0.16164982,0.357405921,0.159707006
20949,0.163828063,0.075397102,0.464226079,0.296548756
20950,0.112974561,0.084965762,0.475373846,0.32668583
20951,0.324795441,0.241657943,0.07597377,0.357572846
20952,0.31644419,0.076536462,0.102482756,0.504536592
20953,0.33684516,0.378948104,0.079162599,0.205044138
20954,0.041644839,0.53559433,0.143322404,0.279438426
20955,0.342421473,0.291954498,0.187941762,0.177682267
20956,0.10943744,0.124533551,0.395355851,0.370673158
20957,0.138115583,0.077942657,0.363556223,0.420385537
20958,0.142617766,0.368598942,0.06567488,0.423108412
20959,0.069672067,0.334665145,0.328837799,0.26682499
20960,0.090689108,0.259275657,0.084539406,0.56549583
20961,0.157118853,0.215538712,0.233667376,0.393675058
20962,0.32809749,0.092176463,0.370672391,0.209053655
20963,0.068505811,0.059320401,0.608369115,0.263804673
20964,0.139704369,0.15114488,0.430729287,0.278421464
20965,0.540923181,0.040586988,0.170660981,0.247828851
20966,0.053498676,0.165357947,0.451168847,0.329974529
20967,0.296926167,0.082739685,0.218904777,0.401429371
20968,0.225207023,0.096751903,0.207551504,0.47048957
20969,0.223088056,0.103348172,0.427989045,0.245574727
20970,0.325388083,0.103864324,0.371783645,0.198963948
20971,0.105933821,0.179878624,0.135333353,0.578854203
20972,0.061230886,0.177261608,0.45870291,0.302804596
20973,0.060431107,0.052292442,0.558626514,0.328649937
20974,0.097836781,0.463116013,0.22359281,0.215454397
20975,0.331233788,0.176663158,0.346401931,0.145701123
20976,0.424108915,0.179354903,0.082803467,0.313732715
20977,0.07539262,0.147865303,0.363200752,0.413541326
20978,0.227500959,0.363195849,0.101722252,0.307580941
20979,0.159173671,0.220248123,0.109281531,0.511296674
20980,0.077754576,0.09755842,0.450060573,0.374626431
20981,0.29867777,0.127511714,0.162552438,0.411258078
20982,0.132295106,0.095121317,0.493439116,0.279144462
20983,0.157450143,0.203664662,0.386723164,0.252162031
20984,0.068092913,0.232146558,0.388434416,0.311326112
20985,0.072710563,0.354324415,0.356257262,0.216707761
20986,0.415540136,0.261966327,0.074261627,0.248231911
20987,0.037572384,0.443799627,0.23642782,0.282200169
20988,0.257005233,0.242992682,0.129346523,0.370655563
20989,0.309286204,0.107378201,0.06156094,0.521774655
20990,0.145101719,0.450511632,0.11068325,0.293703399
20991,0.166797048,0.463185076,0.200722444,0.169295432
20992,0.44419999,0.258764965,0.049305815,0.24772923
20993,0.44503804,0.046495435,0.232261743,0.276204782
20994,0.064700423,0.612005946,0.04181734,0.28147629
20995,0.25781884,0.148256477,0.361100349,0.232824335
20996,0.131557453,0.103051615,0.280294241,0.485096691
20997,0.407601317,0.295293032,0.049033312,0.248072339
20998,0.079703679,0.166219797,0.248506423,0.5055701
20999,0.229499681,0.2172245,0.314787454,0.238488365
21000,0.139262319,0.215974405,0.326531034,0.318232241
21001,0.219987508,0.175981417,0.106999017,0.497032058
21002,0.153722347,0.382787155,0.197956903,0.265533595
21003,0.173073114,0.102623391,0.359749763,0.364553732
21004,0.125061,0.151757174,0.171789579,0.551392248
21005,0.490375324,0.081720712,0.121936734,0.30596723
21006,0.372924511,0.29830383,0.155212664,0.173558995
21007,0.046015614,0.496104452,0.223071458,0.234808476
21008,0.080883916,0.266158239,0.371139527,0.281818318
21009,0.241581356,0.350933758,0.168422166,0.23906272
21010,0.034692891,0.273423067,0.432211418,0.259672624
21011,0.104476021,0.317861689,0.293710953,0.283951337
21012,0.238693993,0.389899969,0.083080614,0.288325425
21013,0.106313514,0.179483866,0.412596136,0.301606484
21014,0.237422883,0.103786888,0.446699737,0.212090492
21015,0.188157942,0.273686525,0.102618651,0.435536882
21016,0.129405919,0.315990441,0.267419501,0.287184139
21017,0.2795909,0.082884862,0.18024683,0.457277408
21018,0.191927172,0.07737464,0.239801551,0.490896637
21019,0.207535508,0.350310454,0.128975189,0.313178849
21020,0.564225009,0.079731099,0.087071619,0.268972272
21021,0.330647114,0.202315682,0.130231496,0.336805708
21022,0.323355303,0.297424338,0.175255719,0.203964641
21023,0.347508347,0.17774891,0.134698677,0.340044066
21024,0.066767235,0.539091528,0.131073491,0.263067746
21025,0.129468767,0.263791384,0.248530791,0.358209058
21026,0.200228448,0.051352521,0.530983915,0.217435115
21027,0.337974021,0.267701753,0.12601913,0.268305096
21028,0.159448257,0.255466699,0.376252167,0.208832877
21029,0.217121237,0.163733503,0.21421055,0.404934709
21030,0.143431375,0.161169879,0.316948747,0.37845
21031,0.076510299,0.307718334,0.191215763,0.424555605
21032,0.075731906,0.285736949,0.377810827,0.260720319
21033,0.179299202,0.304557376,0.092080597,0.424062824
21034,0.542799944,0.060193871,0.081480152,0.315526033
21035,0.300014373,0.125678392,0.098115489,0.476191746
21036,0.489501239,0.082453174,0.21775297,0.210292617
21037,0.073768459,0.080121996,0.497101089,0.349008457
21038,0.453920694,0.124727208,0.139334841,0.282017257
21039,0.250425704,0.181147442,0.355760527,0.212666327
21040,0.108161933,0.133236185,0.283714218,0.474887664
21041,0.060521632,0.070998573,0.45940598,0.409073815
21042,0.064461371,0.080955,0.517755731,0.336827899
21043,0.344573719,0.151179815,0.251966982,0.252279484
21044,0.218505461,0.290780404,0.12878945,0.361924685
21045,0.254760245,0.219561067,0.137422635,0.388256053
21046,0.09778656,0.10658635,0.262206046,0.533421043
21047,0.333259841,0.303961487,0.060074473,0.302704199
21048,0.269947278,0.16589491,0.19908702,0.365070793
21049,0.143793441,0.215744193,0.374739143,0.265723224
21050,0.112806277,0.217050557,0.458613579,0.211529587
21051,0.323041217,0.30721565,0.086205113,0.28353802
21052,0.053518943,0.237085607,0.400342623,0.309052827
21053,0.171344674,0.213962538,0.216373743,0.398319046
21054,0.0863484,0.102469934,0.275671472,0.535510193
21055,0.528179194,0.21213976,0.087462714,0.172218332
21056,0.119600628,0.37160053,0.119716326,0.389082517
21057,0.11018747,0.203695525,0.35973324,0.326383765
21058,0.094791685,0.21050605,0.360373155,0.334329109
21059,0.205327994,0.104503865,0.3496296,0.340538542
21060,0.181225715,0.490584344,0.111577738,0.216612203
21061,0.230387582,0.142998689,0.290138839,0.33647489
21062,0.39662719,0.103367003,0.132114083,0.367891725
21063,0.148150604,0.224520735,0.097729031,0.529599629
21064,0.206971919,0.21073414,0.335296414,0.246997527
21065,0.319884546,0.13518048,0.375611772,0.169323201
21066,0.259618591,0.240100921,0.163096717,0.337183771
21067,0.172212889,0.326752538,0.115162123,0.385872451
21068,0.085022967,0.55191233,0.070846349,0.292218354
21069,0.15543455,0.332750409,0.377497892,0.134317149
21070,0.238937755,0.361870335,0.094694961,0.304496949
21071,0.165838213,0.221793537,0.35059368,0.261774569
21072,0.203418478,0.356663632,0.128618506,0.311299384
21073,0.082840005,0.091888861,0.286406468,0.538864666
21074,0.139845268,0.520595569,0.073192931,0.266366232
21075,0.077890333,0.197597537,0.476987713,0.247524417
21076,0.313831703,0.197569268,0.19853511,0.290063919
21077,0.480730339,0.117118654,0.205622241,0.196528765
21078,0.25312998,0.35547689,0.240228018,0.151165112
21079,0.195575981,0.076171102,0.453975063,0.274277854
21080,0.272471284,0.366764727,0.05241374,0.308350248
21081,0.112968672,0.144500209,0.260561334,0.481969785
21082,0.267332459,0.141463729,0.125150678,0.466053135
21083,0.144865503,0.135016051,0.270756889,0.449361557
21084,0.316417196,0.099942415,0.150501937,0.433138452
21085,0.117164587,0.111231442,0.537496681,0.23410729
21086,0.268743779,0.081398613,0.353933025,0.295924583
21087,0.053287939,0.508837375,0.120116734,0.317757952
21088,0.143696272,0.040427582,0.515866519,0.300009626
21089,0.175502428,0.06743229,0.312614561,0.444450721
21090,0.202005584,0.068965711,0.20102536,0.528003345
21091,0.237119333,0.304527154,0.230646436,0.227707078
21092,0.18896327,0.069927588,0.418944729,0.322164413
21093,0.149451245,0.168138867,0.389078993,0.293330894
21094,0.44934333,0.076752256,0.191070865,0.282833549
21095,0.068809003,0.364505714,0.094171375,0.472513908
21096,0.2208582,0.21058464,0.343881743,0.224675416
21097,0.082919247,0.254338753,0.181556864,0.481185136
21098,0.085104227,0.055414345,0.354118171,0.505363256
21099,0.170214031,0.312623422,0.090492379,0.426670168
21100,0.329824367,0.413844484,0.107356879,0.14897427
21101,0.216705277,0.246941299,0.262452958,0.273900466
21102,0.143341193,0.532104903,0.050046151,0.274507753
21103,0.422572132,0.250536111,0.092303106,0.234588651
21104,0.17751892,0.320118797,0.117857565,0.384504718
21105,0.038590673,0.448527398,0.343208599,0.16967333
21106,0.102413701,0.25617114,0.211564387,0.429850772
21107,0.141228752,0.265839962,0.087042215,0.505889071
21108,0.24886111,0.384292903,0.13018801,0.236657978
21109,0.372529525,0.106643493,0.32186398,0.198963002
21110,0.479925582,0.168664425,0.036857188,0.314552804
21111,0.337016291,0.076515858,0.348262399,0.238205451
21112,0.251383719,0.127767819,0.204422497,0.416425966
21113,0.10462192,0.422297117,0.143151293,0.32992967
21114,0.439557602,0.082310901,0.261318755,0.216812743
21115,0.563505106,0.107046147,0.045912698,0.283536049
21116,0.075579611,0.26230325,0.265357124,0.396760015
21117,0.155565667,0.443822037,0.08365062,0.316961676
21118,0.331816104,0.314418732,0.1706269,0.183138264
21119,0.175613157,0.140019774,0.357140556,0.327226513
21120,0.350845576,0.099554745,0.173225985,0.376373693
21121,0.085219668,0.193624236,0.278420895,0.442735201
21122,0.127757249,0.523638137,0.067899411,0.280705203
21123,0.153844725,0.093594378,0.201719789,0.550841108
21124,0.08342483,0.511590576,0.163369557,0.241615037
21125,0.386930324,0.26686892,0.110568192,0.235632563
21126,0.266554822,0.116456993,0.2227853,0.394202885
21127,0.356331782,0.379896847,0.076411478,0.187359894
21128,0.145295269,0.307968838,0.100997877,0.445738017
21129,0.313490892,0.424261689,0.059539752,0.202707667
21130,0.474888582,0.222058237,0.041236068,0.261817113
21131,0.200355615,0.124905728,0.132651825,0.542086832
21132,0.394802691,0.320080945,0.076025242,0.209091121
21133,0.374228149,0.127299373,0.095002288,0.40347019
21134,0.098354804,0.065465174,0.320454139,0.515725882
21135,0.138265919,0.221647087,0.397618638,0.242468356
21136,0.21334132,0.063834229,0.207766878,0.515057573
21137,0.505612873,0.108357937,0.114997646,0.271031545
21138,0.209302327,0.350583344,0.066862021,0.373252308
21139,0.204796122,0.434459796,0.154841041,0.205903041
21140,0.092060315,0.053013777,0.577933474,0.276992434
21141,0.073686792,0.246706562,0.272430496,0.40717615
21142,0.165445998,0.103055539,0.262934807,0.468563657
21143,0.119246772,0.189533825,0.544974821,0.146244582
21144,0.103415994,0.359198229,0.093611086,0.443774691
21145,0.212959065,0.261502359,0.141194949,0.384343626
21146,0.116085235,0.276572451,0.12947354,0.477868774
21147,0.233624056,0.345014242,0.235895937,0.185465766
21148,0.114526847,0.20886837,0.366791985,0.309812799
21149,0.064597057,0.478583518,0.067966989,0.388852436
21150,0.150698574,0.31541418,0.305122229,0.228765017
21151,0.165521149,0.238943258,0.191600826,0.403934766
