"","No","Ch1","Ch2","Ch3","Ch4"
"8495",20845,0.182101766572982,0.323492902538624,0.262280346968574,0.23212498391982
"8496",20846,0.277564522443838,0.0463395462653236,0.442237226588498,0.233858704702341
"8497",20847,0.196238770276593,0.128053666931497,0.0872441007123459,0.588463462079564
"8498",20848,0.272800372531453,0.426431805149227,0.0446499818851514,0.256117840434169
"8499",20849,0.182622752100538,0.242149666252092,0.208843897400709,0.366383684246661
"8500",20850,0.0594783520206452,0.536742308408955,0.0843587839016777,0.319420555668722
"8501",20851,0.183355876979728,0.235703133985225,0.100466662717581,0.480474326317466
"8502",20852,0.0858481589805644,0.0855827373226615,0.467073905653741,0.361495198043034
"8503",20853,0.440063906236675,0.0978706683348733,0.205092440456613,0.256972984971839
"8504",20854,0.0877196378082379,0.261549124158047,0.283299846520125,0.367431391513591
"8505",20855,0.0686521760085437,0.20191190701495,0.267029460820844,0.462406456155662
"8506",20856,0.257501444515031,0.160739072829573,0.282716784613712,0.299042698041683
"8507",20857,0.391638303191688,0.09893630813221,0.106450809675425,0.402974579000677
"8508",20858,0.145420006700043,0.226687300922844,0.119430905452646,0.508461786924467
"8509",20859,0.304830503994536,0.262201703247016,0.157404674396595,0.275563118361853
"8510",20860,0.214730600937965,0.0932002329411533,0.23579285150236,0.456276314618522
"8511",20861,0.462785938184815,0.0846206535880715,0.250396454041282,0.202196954185831
"8512",20862,0.324365331555273,0.199270925966789,0.11740618495577,0.358957557522168
"8513",20863,0.411533933498964,0.115309163477999,0.0617217665398836,0.411435136483154
"8514",20864,0.385554173370085,0.0565513294255106,0.152119112363735,0.40577538484067
"8515",20865,0.0757289868561168,0.094489918331669,0.482824871650988,0.346956223161226
"8516",20866,0.51398644713159,0.149442548731946,0.0457235304192592,0.290847473717205
"8517",20867,0.461390329474724,0.0500618684907711,0.200411040102586,0.288136761931919
"8518",20868,0.122953994920483,0.513043111999548,0.051882993232921,0.312119899847047
"8519",20869,0.238895577837488,0.311896207000857,0.136117568602177,0.313090646559477
"8520",20870,0.21919871517539,0.258790444533387,0.100189725221073,0.42182111507015
"8521",20871,0.135106171797391,0.494445634898594,0.170613879988261,0.199834313315754
"8522",20872,0.11472264909572,0.252508513070516,0.38794687928396,0.244821958549804
"8523",20873,0.111546889921315,0.402409225931425,0.129579255738657,0.356464628408603
"8524",20874,0.0955923579015114,0.412574456886736,0.196168670969203,0.295664514242549
"8525",20875,0.23520484586059,0.0974735048227528,0.134350802542935,0.532970846773722
"8526",20876,0.104085683030796,0.176307474221645,0.342758475404226,0.376848367343333
"8527",20877,0.257172635557828,0.179082379968569,0.135129278806889,0.428615705666714
"8528",20878,0.316762488162885,0.142482220949909,0.160101437514235,0.380653853372971
"8529",20879,0.152083400131384,0.0669001303984727,0.442496986719164,0.338519482750979
"8530",20880,0.0807830259290735,0.486637032879662,0.152192914106585,0.280387027084679
"8531",20881,0.0863292375923444,0.279339816540254,0.402370934158878,0.231960011708523
"8532",20882,0.236900112524223,0.17707275819553,0.229943828173081,0.356083301107165
"8533",20883,0.227631593335134,0.278392817799958,0.240932957408441,0.253042631456467
"8534",20884,0.386877502687154,0.130605199698345,0.290293598068939,0.192223699545563
"8535",20885,0.155755034926412,0.234741547086979,0.267193945234173,0.342309472752436
"8536",20886,0.283171843439178,0.317837188402549,0.144569466141603,0.254421502016671
"8537",20887,0.234724110579962,0.320554259994826,0.274014343159315,0.170707286265897
"8538",20888,0.211213531797386,0.0836390617129057,0.0947243117136709,0.610423094776038
"8539",20889,0.384611226169044,0.142444262441545,0.150371787696951,0.32257272369246
"8540",20890,0.0963258207426738,0.367621499070735,0.177582265812963,0.358470414373628
"8541",20891,0.119333996657929,0.477643558454412,0.166561117767611,0.236461327120048
"8542",20892,0.164190127825338,0.18223505060871,0.318033048601349,0.335541772964603
"8543",20893,0.0690968933754424,0.303534287166099,0.33903077254479,0.288338046913669
"8544",20894,0.102347210462283,0.288865057912789,0.255753655392647,0.353034076232281
"8545",20895,0.120071133748147,0.115485010858011,0.378557527280513,0.385886328113329
"8546",20896,0.0776145492937404,0.156451987814194,0.114364592248363,0.651568870643703
"8547",20897,0.214069204249592,0.117347364509696,0.103445317494051,0.565138113746661
"8548",20898,0.06440539578712,0.171668743469338,0.47962737937565,0.284298481367893
"8549",20899,0.141892667049693,0.205442776605837,0.431866529844793,0.220798026499677
"8550",20900,0.181623601006343,0.452056141040912,0.113248865304753,0.253071392647992
"8551",20901,0.53152761415841,0.131165511090893,0.0967615991151062,0.240545275635591
"8552",20902,0.437789528816174,0.125590110273017,0.244953858495079,0.19166650241573
"8553",20903,0.269366433687862,0.0953512206198566,0.245016277692635,0.390266067999647
"8554",20904,0.205865791712808,0.182579690791514,0.253401842978654,0.358152674517024
"8555",20905,0.157275417887621,0.171952356322632,0.09939468782755,0.571377537962197
"8556",20906,0.133701053928052,0.239794361141568,0.309593771478237,0.316910813452143
"8557",20907,0.533536605191816,0.0713814587727962,0.134216909637509,0.260865026397879
"8558",20908,0.41041911805714,0.283399837077483,0.0497509795225649,0.256430065342812
"8559",20909,0.53722686742708,0.112340351529304,0.0526542358753565,0.297778545168259
"8560",20910,0.258556983928206,0.308364015097493,0.0631184184850727,0.369960582489228
"8561",20911,0.144229799202359,0.303413381647811,0.14842966651485,0.40392715263498
"8562",20912,0.220752632214682,0.319161113735674,0.226150899345629,0.233935354704015
"8563",20913,0.0544301803936556,0.190568411582296,0.537647936524289,0.21735347149976
"8564",20914,0.154846645860085,0.442920597709778,0.11249087965594,0.289741876774197
"8565",20915,0.123511479329715,0.257478216470282,0.23362516544755,0.385385138752454
"8566",20916,0.178161195592404,0.120367429048408,0.261640271770163,0.439831103589025
"8567",20917,0.0647570427189851,0.384269963116448,0.297200432974846,0.253772561189721
"8568",20918,0.548581203629361,0.085548838557638,0.0750338606397599,0.290836097173241
"8569",20919,0.108239603857281,0.12082246467709,0.549134773359102,0.221803158106527
"8570",20920,0.0345658197125057,0.398895879639436,0.375899243161997,0.190639057486061
"8571",20921,0.186265258157769,0.0492450584712952,0.523493888266279,0.240995795104658
"8572",20922,0.192162522346351,0.301889056738117,0.168661471847631,0.337286949067901
"8573",20923,0.219860151634719,0.377485531635883,0.136750671069906,0.265903645659492
"8574",20924,0.397348919479418,0.0492160803148204,0.312161657348797,0.241273342856965
"8575",20925,0.117023745104062,0.111852614483635,0.209438130415087,0.561685509997216
"8576",20926,0.119696572986009,0.085327621760553,0.372757832585082,0.422217972668356
"8577",20927,0.107158847660681,0.0634234050620466,0.466957209203638,0.362460538073634
"8578",20928,0.071428397691573,0.173125218083582,0.391137297051238,0.364309087173608
"8579",20929,0.106412675723272,0.121025795073929,0.466514569893027,0.306046959309771
"8580",20930,0.260274873026803,0.282617505062907,0.232391721376292,0.224715900533997
"8581",20931,0.449073766394086,0.0620035647581953,0.138778258249146,0.350144410598573
"8582",20932,0.0954203179709743,0.347782778690153,0.235346722566496,0.321450180772378
"8583",20933,0.25022181813753,0.341285852761785,0.147364622353638,0.261127706747047
"8584",20934,0.367716130875571,0.083648223091837,0.168730178768696,0.379905467263896
"8585",20935,0.421739429457737,0.0726298168851174,0.096268481515541,0.409362272141604
"8586",20936,0.499129005676883,0.0684482244859972,0.254637406575854,0.177785363261266
"8587",20937,0.253644953853942,0.311469106798347,0.250959632485828,0.183926306861882
"8588",20938,0.198729004830127,0.097885631934992,0.429218185114202,0.274167178120679
"8589",20939,0.175997784061484,0.127540581642424,0.401871916461104,0.294589717834988
"8590",20940,0.280875713629896,0.298980160964243,0.0543362753735085,0.365807850032352
"8591",20941,0.073984236432703,0.282056833910301,0.244211552685994,0.399747376971002
"8592",20942,0.106970469037746,0.355945065364338,0.374315481141588,0.162768984456328
"8593",20943,0.448077112975431,0.177441448809215,0.107545972682321,0.266935465533033
"8594",20944,0.506094651562751,0.0647376859976251,0.0726483194567185,0.356519342982906
"8595",20945,0.144694145672994,0.176820096570377,0.202332481585501,0.476153276171128
"8596",20946,0.136723840000979,0.509832829638511,0.117689727000965,0.235753603359545
"8597",20947,0.400889509587916,0.109942882900959,0.215488515395547,0.273679092115577
"8598",20948,0.310377678019572,0.162291033301711,0.372112949657932,0.155218339020785
"8599",20949,0.16406777848492,0.0784273010449649,0.473311433604766,0.284193486865348
"8600",20950,0.113559338175608,0.0829491263280224,0.466050947115893,0.337440588380477
"8601",20951,0.346331531943698,0.237308049683663,0.0839088897165094,0.33245152865613
"8602",20952,0.331565702157284,0.0793077108126573,0.10997509810364,0.479151488926419
"8603",20953,0.321818785473591,0.369197336626277,0.100163584243524,0.208820293656608
"8604",20954,0.0440752729358651,0.542278697977423,0.148681627002132,0.26496440208458
"8605",20955,0.340666688025255,0.280129651766133,0.196757395985476,0.182446264223137
"8606",20956,0.116271290500393,0.141050121497784,0.407718993367674,0.334959594634149
"8607",20957,0.148684472140211,0.0913581370130375,0.353948906524814,0.406008484321937
"8608",20958,0.130978719240056,0.388856179866108,0.0691925014524608,0.410972599441376
"8609",20959,0.0596796182842998,0.331412547300815,0.295957903457822,0.312949930957063
"8610",20960,0.0957375615161103,0.290771719671534,0.0912342042050741,0.522256514607281
"8611",20961,0.152200290713724,0.198858189828292,0.215363367168075,0.433578152289909
"8612",20962,0.33245983039114,0.0888637096960364,0.381621702499835,0.197054757412989
"8613",20963,0.0718906014968592,0.0599838151283669,0.609387012442422,0.258738570932352
"8614",20964,0.133887208326845,0.143647597572631,0.429520047501313,0.292945146599212
"8615",20965,0.554300288779227,0.0433137963897821,0.171913510060196,0.230472404770794
"8616",20966,0.0474805326468449,0.150666062061591,0.445220038063442,0.356633367228122
"8617",20967,0.289878451272976,0.0700704720515935,0.194959980298987,0.445091096376443
"8618",20968,0.233973981077301,0.105375095975455,0.222088531797444,0.438562391149799
"8619",20969,0.224806322942426,0.106106325347534,0.429873397458834,0.239213954251207
"8620",20970,0.322463531862063,0.0964891659522486,0.372976704366281,0.208070597819408
"8621",20971,0.108628590339322,0.187020727384243,0.145834046927541,0.558516635348895
"8622",20972,0.0520993418516151,0.157334151986505,0.444344618527225,0.346221887634655
"8623",20973,0.0611284699780736,0.0559746877278817,0.568471641768217,0.314425200525827
"8624",20974,0.102482843732474,0.462063774997837,0.222559636163178,0.212893745106511
"8625",20975,0.350290762068575,0.171862659830031,0.3258664893191,0.151980088782293
"8626",20976,0.421936660699813,0.189360794213137,0.0884389867136562,0.300263558373393
"8627",20977,0.075946566504671,0.154119603520079,0.363052671250123,0.406881158725127
"8628",20978,0.24164198428038,0.376797325644553,0.100889627120599,0.280671062954469
"8629",20979,0.133983064383159,0.211405657390898,0.0898347863585141,0.564776491867429
"8630",20980,0.0832874120358858,0.0989156833299644,0.445932371905985,0.371864532728164
"8631",20981,0.27708151767113,0.10810957723994,0.151036344947444,0.463772560141487
"8632",20982,0.115194494505493,0.0817798597427066,0.514397238009873,0.288628407741927
"8633",20983,0.143981507821266,0.198943976941439,0.37745248421288,0.279622031024414
"8634",20984,0.0612415202730789,0.217364642611027,0.408805070127474,0.31258876698842
"8635",20985,0.0718210745212282,0.355617852911297,0.349987012682988,0.222574059884487
"8636",20986,0.426550772338843,0.27555545372418,0.0779932116661191,0.219900562270858
"8637",20987,0.0399307000488377,0.456936043942025,0.245591852295127,0.25754140371401
"8638",20988,0.263845828081581,0.240596673085376,0.130788999646673,0.36476849918637
"8639",20989,0.277512689506149,0.120267129677541,0.0738118911337878,0.528408289682523
"8640",20990,0.132821182472011,0.429183539436888,0.0941118923405082,0.343883385750594
"8641",20991,0.175173425674188,0.463157535706901,0.204605047259753,0.157063991359159
"8642",20992,0.438626604462897,0.273108563930769,0.0519222740983687,0.236342557507965
"8643",20993,0.451327094146424,0.0480147588665768,0.232732127075464,0.267926019911536
"8644",20994,0.0652158674514687,0.608140638468315,0.0444633531990192,0.282180140881197
"8645",20995,0.258080873922719,0.136745185165126,0.35474408557728,0.250429855334875
"8646",20996,0.13178898323446,0.102440313902875,0.275494061012542,0.490276641850123
"8647",20997,0.421513673991383,0.297907481820436,0.0534698100071894,0.227109034180991
"8648",20998,0.0824286634839374,0.170646044198936,0.263489683377968,0.483435608939158
"8649",20999,0.220247385875494,0.215123096992445,0.305656468572797,0.258973048559264
"8650",21000,0.128182004073295,0.20441113316426,0.335215319839956,0.332191542922489
"8651",21001,0.187332047568177,0.15003850873909,0.101968919785357,0.560660523907376
"8652",21002,0.140220755181696,0.375866992997583,0.205116250019429,0.278796001801292
"8653",21003,0.180200287949967,0.106975089124047,0.378030177449282,0.334794445476705
"8654",21004,0.127240254064965,0.157054853123987,0.178385426717214,0.537319466093835
"8655",21005,0.498852405627565,0.0867352197502815,0.122989245084903,0.29142312953725
"8656",21006,0.362523321930151,0.286438192278181,0.144475581609889,0.206562904181779
"8657",21007,0.0413615146246455,0.500965468104157,0.230859211983647,0.226813805287551
"8658",21008,0.0856049308474632,0.278367103949644,0.381165385466247,0.254862579736646
"8659",21009,0.240828908193964,0.359220013691364,0.17981945413116,0.220131623983512
"8660",21010,0.0351966776921951,0.2758325582884,0.436320800444163,0.252649963575242
"8661",21011,0.0836020851336685,0.283644040619258,0.287555403539719,0.345198470707355
"8662",21012,0.238489116200434,0.389375185947076,0.073170124711644,0.298965573140845
"8663",21013,0.0928892529971206,0.161514142870579,0.416271989604301,0.329324614527999
"8664",21014,0.260769135882889,0.084495188166249,0.420928578099551,0.233807097851312
"8665",21015,0.166255857430447,0.258857152616406,0.0938578969367935,0.481029093016353
"8666",21016,0.124013137594348,0.309262641536981,0.262104126558152,0.304620094310519
"8667",21017,0.267013894739094,0.0744312112721878,0.16820813743886,0.490346756549858
"8668",21018,0.20160275498654,0.0816743693650302,0.253228630082067,0.463494245566363
"8669",21019,0.222270007788027,0.352289910118913,0.123149288113012,0.302290793980049
"8670",21020,0.572483531169538,0.0857249087560679,0.0892218971336066,0.252569662940787
