"","No","Ch1","Ch2","Ch3","Ch4"
"7014",19364,0.261759342038395,0.0439858182084832,0.313654247671546,0.380600592081575
"7015",19365,0.340457801888417,0.397935863016808,0.038560360204266,0.223045974890509
"7016",19366,0.0379926644287126,0.0508970500534568,0.677000022750754,0.234110262767076
"7017",19367,0.0706508207782236,0.0796022302145223,0.293592019435436,0.556154929571818
"7018",19368,0.217798107167432,0.155195138313245,0.091587912907927,0.535418841611397
"7019",19369,0.522909999532003,0.106013499508153,0.112974517235611,0.258101983724233
"7020",19370,0.183322281839406,0.0961620789833914,0.455573400265963,0.26494223891124
"7021",19371,0.373398337224287,0.400487567151357,0.0499864886698099,0.176127606954546
"7022",19372,0.144327671402115,0.372883755428485,0.26098032771933,0.22180824545007
"7023",19373,0.146654306042275,0.468617992622668,0.242466022560462,0.142261678774595
"7024",19374,0.0661272905965808,0.413793800201379,0.135432792589642,0.384646116612398
"7025",19375,0.295524553591624,0.29782196220975,0.270807593536565,0.135845890662061
"7026",19376,0.0795920469768404,0.0655541708929992,0.65103368932689,0.20382009280327
"7027",19377,0.0978438032032739,0.411578547440527,0.117203519437429,0.37337412991877
"7028",19378,0.106679091576134,0.0628250906400741,0.479966970069957,0.350528847713835
"7029",19379,0.039852716280355,0.0709484788890726,0.56699852386317,0.322200280967402
"7030",19380,0.278043207876171,0.265131434315377,0.143275895996696,0.313549461811756
"7031",19381,0.381049384681614,0.023804702596868,0.34789030003366,0.247255612687858
"7032",19382,0.186248982100528,0.27450862077987,0.37349769426823,0.165744702851373
"7033",19383,0.101320197874265,0.0888808556754707,0.464227926606504,0.345571019843761
"7034",19384,0.318789361050047,0.0729842052176225,0.397029010828845,0.211197422903485
"7035",19385,0.424554942442701,0.162002747868503,0.0750008797543619,0.338441429934435
"7036",19386,0.331504845003501,0.255701666799461,0.262416409454893,0.150377078742145
"7037",19387,0.308849298918194,0.138842696416582,0.129753994516561,0.422554010148663
"7038",19388,0.227571396244628,0.268687418330433,0.384398263299959,0.119342922124981
"7039",19389,0.145258213859558,0.271404464770196,0.303442157549837,0.279895163820409
"7040",19390,0.0560744968180748,0.336594222665962,0.115253135726613,0.492078144789351
"7041",19391,0.346862442279302,0.113662928007945,0.0684766897847459,0.470997939928007
"7042",19392,0.316854066359669,0.393287223338505,0.0959991138208089,0.193859596481017
"7043",19393,0.152256600190429,0.340086484650899,0.169720322121225,0.337936593037447
"7044",19394,0.323768507923248,0.0359177640968158,0.44583034737057,0.194483380609367
"7045",19395,0.17725550750101,0.174764950579911,0.102145199549542,0.545834342369537
"7046",19396,0.15281720127216,0.0813330336789794,0.490276237925886,0.275573527122975
"7047",19397,0.145466066163311,0.108016468948734,0.317410470699404,0.429106994188552
"7048",19398,0.286141192430633,0.127323930367191,0.450497036438745,0.136037840763432
"7049",19399,0.0718891318611025,0.325334338813048,0.318029590660688,0.284746938665161
"7050",19400,0.0392366912857896,0.406761286736907,0.370097963695102,0.183904058282201
"7051",19401,0.136126844353448,0.139901444120519,0.391018810582443,0.33295290094359
"7052",19402,0.332933932874929,0.0902571649083663,0.380211836287333,0.196597065929372
"7053",19403,0.548304424760675,0.189688975157655,0.0786760330637961,0.183330567017874
"7054",19404,0.326022163747314,0.031627449404525,0.431368351909205,0.210982034938956
"7055",19405,0.084757803761744,0.0434337156784988,0.717892504629307,0.15391597593045
"7056",19406,0.224939477427086,0.205917308139093,0.15776664593515,0.411376568498671
"7057",19407,0.438182177142399,0.164923187074655,0.211664158744982,0.185230477037964
"7058",19408,0.0990061040094977,0.313728751428857,0.337666878995185,0.24959826556646
"7059",19409,0.253079738570673,0.219722719651814,0.254064070358598,0.273133471418915
"7060",19410,0.115711724208154,0.639452014877527,0.0215080031987926,0.223328257715526
"7061",19411,0.217537934545256,0.221595387219838,0.106080337207818,0.454786341027088
"7062",19412,0.20588198406922,0.101511778140132,0.406878067698957,0.285728170091691
"7063",19413,0.355953172821206,0.186638824603667,0.261167761712533,0.196240240862595
"7064",19414,0.387378494168447,0.335639301101536,0.0363361985369855,0.240646006193032
"7065",19415,0.0403865587281513,0.67092500671355,0.0800966129054829,0.208591821652816
"7066",19416,0.0791168956263338,0.428892117145927,0.163574910691574,0.328416076536165
"7067",19417,0.385242751714545,0.306537979979902,0.0426067494786676,0.265612518826885
"7068",19418,0.145526461000816,0.43178590314538,0.270599644010911,0.152087991842893
"7069",19419,0.470986504121348,0.0892512283705948,0.101749106707083,0.338013160800973
"7070",19420,0.363681204958921,0.154720998608696,0.323430757195347,0.158167039237036
"7071",19421,0.278643447223805,0.173317863761378,0.260725641161505,0.287313047853311
"7072",19422,0.350250698091253,0.175248716943219,0.207898316750151,0.266602268215377
"7073",19423,0.0629246472149443,0.100020246761368,0.467161101439632,0.369894004584056
"7074",19424,0.270159669630064,0.169575572826391,0.0595989394631761,0.500665818080369
"7075",19425,0.105852896718143,0.144112824942394,0.240675825892469,0.509358452446994
"7076",19426,0.539168616264058,0.0201224448729439,0.278997902897901,0.161711035965097
"7077",19427,0.275055449893726,0.101913760981423,0.247840724787419,0.375190064337432
"7078",19428,0.284682063934476,0.417356696349089,0.0285672987244467,0.269393940991988
"7079",19429,0.480427239464983,0.103915140565674,0.178035905347674,0.237621714621669
"7080",19430,0.0613984545767533,0.473919178335779,0.260574387767328,0.20410797932014
"7081",19431,0.113549826769958,0.124407895979041,0.114672326612809,0.647369950638193
"7082",19432,0.116098522092211,0.044253254649388,0.576888415574555,0.262759807683846
"7083",19433,0.0696383316092042,0.421102046004579,0.0859960553830471,0.42326356700317
"7084",19434,0.251293665824692,0.106603211327707,0.228884653460199,0.413218469387402
"7085",19435,0.182465052364005,0.0404447547517299,0.515873233703234,0.261216959181031
"7086",19436,0.23612383742436,0.564718311380821,0.0454900967490871,0.153667754445732
"7087",19437,0.181779194110178,0.330999182853824,0.300461471250771,0.186760151785227
"7088",19438,0.350292550941648,0.252688726600415,0.1865534774939,0.210465244964037
"7089",19439,0.244610575478744,0.12404317437592,0.218306687381503,0.413039562763833
"7090",19440,0.296175692617539,0.24379967523816,0.093457150827349,0.366567481316952
"7091",19441,0.427480685024472,0.188026784519985,0.195761457559044,0.188731072896499
"7092",19442,0.204935118598749,0.0537244275969305,0.453182606400072,0.288157847404249
"7093",19443,0.0535190807697373,0.599616149039771,0.0554767551507565,0.291388015039735
"7094",19444,0.467373801890333,0.104491789946782,0.0420920023364894,0.386042405826395
"7095",19445,0.560251740923457,0.119148937181108,0.125235607246083,0.195363714649352
"7096",19446,0.302624971428617,0.196985226006521,0.309690364107278,0.190699438457584
"7097",19447,0.0984575004603291,0.322894064404315,0.254098819792657,0.324549615342699
"7098",19448,0.241429882368267,0.197948368252353,0.255315841228289,0.30530590815109
"7099",19449,0.271093915417064,0.106415041063999,0.115074723075559,0.507416320443377
"7100",19450,0.221906728340082,0.498845384706327,0.0497234610450758,0.229524425908515
"7101",19451,0.189230210270299,0.406098692685246,0.103739633731251,0.300931463313203
"7102",19452,0.29329727321448,0.0690431286090656,0.234749349886977,0.402910248289477
"7103",19453,0.116996057318454,0.121218281122922,0.228026673526384,0.53375898803224
"7104",19454,0.0537621457545747,0.130553897550721,0.310959305517992,0.504724651176712
"7105",19455,0.140216358750341,0.0873840083399004,0.358324869793542,0.414074763116216
"7106",19456,0.346501422602023,0.0797483202111692,0.369956763479779,0.203793493707028
"7107",19457,0.0855485259146364,0.154532766874498,0.345146104887995,0.414772602322871
"7108",19458,0.103970994354112,0.479381041788981,0.0693565138486941,0.347291450008213
"7109",19459,0.358750988611118,0.118099944274054,0.244836774255464,0.278312292859364
"7110",19460,0.0482291433133341,0.422501611773568,0.260266866887584,0.269002378025515
"7111",19461,0.512185063494573,0.230684580193042,0.0733379361961927,0.183792420116192
"7112",19462,0.111800869938039,0.284246752060989,0.477690549093327,0.126261828907645
"7113",19463,0.205787378463662,0.2956211761199,0.122594497662494,0.375996947753943
"7114",19464,0.169587390929467,0.422532059611665,0.174952911097816,0.232927638361052
"7115",19465,0.250406734540847,0.452836763406602,0.0676166061170929,0.229139895935458
"7116",19466,0.150740973280023,0.296256696385893,0.405189283155807,0.147813047178276
"7117",19467,0.079956888278645,0.415766565283832,0.082585038797832,0.421691507639691
"7118",19468,0.218865479259133,0.230282281717246,0.198613020153372,0.352239218870249
"7119",19469,0.311469079887709,0.219547364515191,0.300411791306661,0.16857176429044
"7120",19470,0.225926836601558,0.491706007729195,0.0504914693906557,0.231875686278592
"7121",19471,0.122163775573794,0.455046771217279,0.188394593593967,0.23439485961496
"7122",19472,0.259483940851489,0.425361663415704,0.0447181527955281,0.270436242937279
"7123",19473,0.158204992203737,0.216413482112792,0.320886524119406,0.304495001564065
"7124",19474,0.13892328056832,0.364267830196187,0.0898422619707604,0.406966627264733
"7125",19475,0.0518337783089554,0.0457793787786228,0.704600566265966,0.197786276646455
"7126",19476,0.242011885838814,0.266063516446544,0.0692210911804759,0.422703506534166
"7127",19477,0.080167158710957,0.211294419990624,0.440126199882705,0.268412221415714
"7128",19478,0.0894902480037802,0.427010076264809,0.278877414642624,0.204622261088787
"7129",19479,0.0267835143254632,0.559351311922391,0.236868704468391,0.176996469283755
"7130",19480,0.419689160184229,0.201629645570772,0.134802355241922,0.243878839003077
"7131",19481,0.198979869681031,0.213993174041235,0.322493077016483,0.264533879261252
"7132",19482,0.353743585694203,0.185004269234677,0.172305265407678,0.288946879663442
"7133",19483,0.360610131171611,0.280454657998337,0.0579794106759856,0.300955800154066
"7134",19484,0.178762201644985,0.59254604032488,0.0218995349994362,0.206792223030698
"7135",19485,0.0714031638111652,0.468675083429322,0.127427824633908,0.332493928125605
"7136",19486,0.3403333061471,0.0807683922279366,0.115011439186927,0.463886862438036
"7137",19487,0.293448817379526,0.287057319244324,0.103012030028565,0.316481833347585
"7138",19488,0.034093786632671,0.586340752429543,0.199268748343552,0.180296712594233
"7139",19489,0.264887065948719,0.179708104179389,0.263045465817656,0.292359364054236
"7140",19490,0.0376544994607419,0.573826311507225,0.116013732269984,0.27250545676205
"7141",19491,0.126993347649824,0.210379701804,0.251955675548383,0.410671274997793
"7142",19492,0.498343647634116,0.194466385455453,0.103722245044865,0.203467721865566
"7143",19493,0.229968882801095,0.115349858907209,0.120818991107615,0.533862267184081
"7144",19494,0.497963853850685,0.160819326918833,0.0892567509887175,0.251960068241764
"7145",19495,0.157666082891562,0.285805301081439,0.290421714560632,0.266106901466367
"7146",19496,0.0473343681555072,0.608825597378793,0.198625815395532,0.145214219070167
"7147",19497,0.406734020671966,0.246750032247094,0.198647876195676,0.147868070885265
"7148",19498,0.277966428641202,0.241131643277427,0.0739088676682766,0.406993060413094
"7149",19499,0.0592931270735913,0.156822735030585,0.568917265747663,0.21496687214816
"7150",19500,0.288612349799465,0.0971148538094871,0.469185714358726,0.145087082032322
"7151",19501,0.680840510885908,0.0549884374356296,0.023217589469639,0.240953462208823
"7152",19502,0.25317578149944,0.101883521576334,0.443483490889716,0.20145720603451
"7153",19503,0.390523641563295,0.150717350737919,0.192563436483534,0.266195571215252
"7154",19504,0.551953773674267,0.0736794018329269,0.189409026943791,0.184957797549016
"7155",19505,0.141261017618669,0.450271824566784,0.0893804534744965,0.31908670434005
"7156",19506,0.308518273876258,0.410126452422347,0.0811219212141236,0.200233352487271
"7157",19507,0.351187358868608,0.406836707342678,0.0993185488073201,0.142657384981394
"7158",19508,0.0848533853171339,0.533957876541182,0.143468374316047,0.237720363825637
"7159",19509,0.0956207154539574,0.480495619318023,0.074825416633605,0.349058248594415
"7160",19510,0.106169854044934,0.516729380576125,0.215978862040969,0.161121903337972
"7161",19511,0.18777509393891,0.106375392000592,0.277359343302773,0.428490170757725
"7162",19512,0.605556811823631,0.0743851434764994,0.0594100149391235,0.260648029760746
"7163",19513,0.202838781804615,0.0935628288645716,0.434699200025266,0.268899189305547
"7164",19514,0.238177851119321,0.350796616991779,0.127812589853088,0.283212942035812
"7165",19515,0.188614784281055,0.105147982289107,0.451660007814984,0.254577225614854
"7166",19516,0.0926227195553344,0.232196036081593,0.249056487166798,0.426124757196274
"7167",19517,0.285648849592157,0.0624841955322223,0.215680015265902,0.436186939609719
"7168",19518,0.0712971023063989,0.362701254753048,0.111675691033625,0.454325951906928
"7169",19519,0.127966767577655,0.195500581478221,0.442261117989681,0.234271532954443
"7170",19520,0.066501215606568,0.270336422889984,0.220314701833683,0.442847659669765
"7171",19521,0.0525769224039602,0.0731795646042282,0.479958453098348,0.394285059893464
"7172",19522,0.111126203224868,0.417886018644049,0.109531883704725,0.361455894426358
"7173",19523,0.340129657157546,0.38687873650202,0.142186289959747,0.130805316380686
"7174",19524,0.230071517229821,0.228255821090191,0.226696255709996,0.314976405969993
"7175",19525,0.136899039538036,0.554797399707907,0.0387510374209671,0.26955252333309
"7176",19526,0.420041722707211,0.30558010811365,0.0799809518940733,0.194397217285066
"7177",19527,0.154644618650582,0.442077154751193,0.0511191017166689,0.352159124881556
"7178",19528,0.0510199119864973,0.435079359127636,0.278216809008419,0.235683919877447
"7179",19529,0.162456049822151,0.465190089988942,0.0649533657191407,0.307400494469766
"7180",19530,0.176087666656298,0.216554828739851,0.0949185021441339,0.512439002459717
"7181",19531,0.183035226817559,0.535087920201215,0.117097865940209,0.164778987041017
"7182",19532,0.33048928205497,0.149903267181509,0.254408925422214,0.265198525341307
"7183",19533,0.107016345578882,0.274211983639231,0.154189760025101,0.464581910756786
"7184",19534,0.364120584751399,0.0550581811117834,0.321651508215033,0.259169725921785
"7185",19535,0.102903515785757,0.202616677893286,0.414386454336988,0.280093351983969
"7186",19536,0.0663793466557951,0.698847819642857,0.0311648256864953,0.203608008014852
"7187",19537,0.342270272345944,0.0767277794492681,0.357412171721621,0.223589776483167
"7188",19538,0.0583459664314708,0.397477310762859,0.19003930369447,0.3541374191112
"7189",19539,0.0795482934457758,0.388718047752461,0.38963256765995,0.142101091141813
