"","No","Ch1","Ch2","Ch3","Ch4"
"8378",20728,0.262909403826538,0.0779884338158593,0.395075711075989,0.264026451281614
"8379",20729,0.0633091021213462,0.602125951499583,0.0860125531605812,0.24855239321849
"8380",20730,0.129139944018099,0.0627719977035652,0.571821393201856,0.236266665076481
"8381",20731,0.221802297099611,0.104207227483053,0.244656672365037,0.429333803052299
"8382",20732,0.350454576050446,0.151524766610796,0.122010955360201,0.376009701978556
"8383",20733,0.0953038412858555,0.376666242470546,0.0785839007071617,0.449446015536437
"8384",20734,0.511495287303321,0.180091068253677,0.12916934822147,0.179244296221531
"8385",20735,0.593726195951846,0.0776429471429983,0.0500557041277869,0.278575152777369
"8386",20736,0.209356015441972,0.091942719845341,0.244370757163818,0.454330507548869
"8387",20737,0.315675076596633,0.144492886630563,0.227878451103196,0.311953585669608
"8388",20738,0.0756642122903699,0.15617664254728,0.513632937532228,0.254526207630122
"8389",20739,0.297328141424941,0.166313576831358,0.373329178345456,0.163029103398245
"8390",20740,0.343542654228999,0.246197131954137,0.121925909828666,0.288334303988199
"8391",20741,0.0780299016257498,0.0800703602238972,0.549522161455599,0.292377576694754
"8392",20742,0.318013271833093,0.0878775561360897,0.36575749505491,0.228351676975907
"8393",20743,0.086461340935398,0.457309291978854,0.0744314412971671,0.381797925788581
"8394",20744,0.122536819489827,0.372469759242301,0.156887476133866,0.348105945134005
"8395",20745,0.284458402567436,0.401111970916566,0.0883659138429425,0.226063712673056
"8396",20746,0.146140904027405,0.271507302724377,0.211747089911937,0.370604703336281
"8397",20747,0.0534447122362056,0.499346194387503,0.157831400647154,0.289377692729137
"8398",20748,0.240950122750213,0.418275949275894,0.110846848080304,0.229927079893588
"8399",20749,0.143348213396433,0.459996443431836,0.192607208784243,0.204048134387489
"8400",20750,0.423267004217818,0.141904295133763,0.185348082013928,0.249480618634492
"8401",20751,0.365053304592101,0.195991287215854,0.0964140142541484,0.342541393937897
"8402",20752,0.104426335513547,0.099346388354994,0.522397939956227,0.273829336175232
"8403",20753,0.34562053616519,0.0758534707557152,0.272756448417204,0.305769544661891
"8404",20754,0.249591193576516,0.0546288393839921,0.393871387751876,0.301908579287615
"8405",20755,0.112071528267184,0.414398331991661,0.1522657299915,0.321264409749654
"8406",20756,0.313844977609258,0.185401980064426,0.187511349316083,0.313241693010233
"8407",20757,0.200561277343998,0.134372770620153,0.236731721688813,0.428334230347036
"8408",20758,0.328598430106567,0.166383979638027,0.321980651778472,0.183036938476934
"8409",20759,0.330677612055637,0.119180209328251,0.274765947638025,0.275376230978087
"8410",20760,0.200677367789736,0.298672007941584,0.105797004979254,0.394853619289426
"8411",20761,0.0710767634056625,0.16706559169668,0.519047912407565,0.242809732490092
"8412",20762,0.390703904730693,0.24001636628119,0.0660713478847123,0.303208381103404
"8413",20763,0.234958991342607,0.454967427862774,0.0896654625851679,0.220408118209451
"8414",20764,0.247874048437324,0.135210820471362,0.11537325641776,0.501541874673555
"8415",20765,0.162491110437861,0.243394352825265,0.222090865170088,0.372023671566786
"8416",20766,0.118277193507232,0.240731141414066,0.266312976212619,0.374678688866084
"8417",20767,0.111871995046645,0.343078090361904,0.386436233883101,0.15861368070835
"8418",20768,0.156607981651345,0.397861432322048,0.189014640593703,0.256515945432904
"8419",20769,0.458149143393097,0.237399884860619,0.0426337581703609,0.261817213575924
"8420",20770,0.126866128538507,0.267024642240349,0.164890932060819,0.441218297160326
"8421",20771,0.180343398706495,0.131626075645722,0.468587831968204,0.219442693679579
"8422",20772,0.321490792234687,0.097837695528573,0.236958037214619,0.343713475022122
"8423",20773,0.27055364435171,0.0941285899951386,0.195893766488029,0.439423999165122
"8424",20774,0.183411979110335,0.0583673259672854,0.45436905576408,0.303851639158299
"8425",20775,0.268597155207182,0.440381233600942,0.0552697771264409,0.235751834065436
"8426",20776,0.152083769259281,0.202563398308843,0.191465102173419,0.453887730258457
"8427",20777,0.224736327675945,0.0988381538425354,0.276235958434162,0.400189560047357
"8428",20778,0.28395561138359,0.495549176572893,0.0477798695196259,0.172715342523892
"8429",20779,0.215729497660934,0.217126231575567,0.145777255448524,0.421367015314975
"8430",20780,0.243208342300118,0.251702231993062,0.104381806978385,0.400707618728434
"8431",20781,0.45797041380685,0.299159703772318,0.0393817216825433,0.203488160738288
"8432",20782,0.408752833329333,0.134296430392177,0.15489179603836,0.302058940240129
"8433",20783,0.128217596002057,0.3295528852441,0.307115529188528,0.235113989565315
"8434",20784,0.215301100196595,0.106941470569826,0.243877301924502,0.433880127309076
"8435",20785,0.274486752702319,0.0766968430964607,0.459249354305129,0.189567049896091
"8436",20786,0.409217277777535,0.0552899295031335,0.136459835142508,0.399032957576824
"8437",20787,0.171753490410892,0.299788186387551,0.275361580455476,0.253096742746081
"8438",20788,0.448099420675466,0.15030732575641,0.0836507998697805,0.317942453698343
"8439",20789,0.0623599096959165,0.496291127705919,0.214022955490561,0.227326007107603
"8440",20790,0.371747128989487,0.242900637237597,0.178526400292012,0.206825833480904
"8441",20791,0.0757471474813252,0.328556416311816,0.320536712933205,0.275159723273654
"8442",20792,0.265131759859721,0.102421553753114,0.261194830981304,0.371251855405861
"8443",20793,0.412753221392618,0.153485405605096,0.245283109890077,0.188478263112209
"8444",20794,0.113103333878834,0.127559236075248,0.278617318106842,0.480720111939076
"8445",20795,0.330390059296309,0.37617198181143,0.0741155364986262,0.219322422393635
"8446",20796,0.219867832987498,0.0632254348560156,0.428074082395681,0.288832649760806
"8447",20797,0.0683621207271386,0.0955080483865265,0.452231349744783,0.383898481141552
"8448",20798,0.0958515057631242,0.410683355659081,0.145206780415436,0.348258358162359
"8449",20799,0.178098620337801,0.104742897947146,0.385036937176999,0.332121544538054
"8450",20800,0.176760014970847,0.165171203166235,0.126239995270176,0.531828786592742
"8451",20801,0.170824472008514,0.275092250369517,0.0837213886838914,0.470361888938078
"8452",20802,0.110369461457036,0.107909101754361,0.262764711798213,0.51895672499039
"8453",20803,0.243181472584862,0.322645770700142,0.142832707337917,0.29134004937708
"8454",20804,0.352583575263016,0.0821220908924353,0.193464728334933,0.371829605509616
"8455",20805,0.0923449305331997,0.349330316616365,0.166134315100071,0.392190437750364
"8456",20806,0.39642454345678,0.153409978158987,0.141216396944022,0.308949081440212
"8457",20807,0.251943084268947,0.456960826951214,0.0770403615429155,0.214055727236924
"8458",20808,0.158571710628459,0.241055622876833,0.390602542832498,0.20977012366221
"8459",20809,0.353126176996372,0.14980712729748,0.242184999374105,0.254881696332044
"8460",20810,0.0903537697733251,0.108105184838136,0.397526881922346,0.404014163466192
"8461",20811,0.305081902324809,0.0696319801149178,0.112951632577763,0.51233448498251
"8462",20812,0.0716099432750949,0.0944662487675121,0.625665891428156,0.208257916529237
"8463",20813,0.133617882079465,0.138710410637476,0.323100559304602,0.404571147978456
"8464",20814,0.0993450674680176,0.223105220035752,0.419552302062085,0.257997410434146
"8465",20815,0.329362693687664,0.20545411558613,0.223148151984223,0.242035038741983
"8466",20816,0.127998920182767,0.422679878852456,0.0719948599016041,0.377326341063172
"8467",20817,0.372141436547082,0.0735575169682821,0.192005001539718,0.362296044944918
"8468",20818,0.185100322919521,0.27189788591514,0.293182669511106,0.249819121654233
"8469",20819,0.208059544942358,0.363496493659565,0.163775622797154,0.264668338600923
"8470",20820,0.156137562451756,0.365952932016462,0.26296254673521,0.214946958796572
"8471",20821,0.542938489110576,0.118466256887495,0.141755779912808,0.196839474089121
"8472",20822,0.390928395138958,0.186088775471661,0.0731420503972254,0.349840778992156
"8473",20823,0.178080692362794,0.0807158557494796,0.413724484259076,0.327478967628651
"8474",20824,0.381595669899493,0.192910404708247,0.115053292684668,0.310440632707593
"8475",20825,0.48154599325742,0.0730243913459562,0.115827206815603,0.329602408581021
"8476",20826,0.0855415312016565,0.53061319687692,0.0567656670346814,0.327079604886742
"8477",20827,0.143595185809922,0.202172719973879,0.126368771031685,0.527863323184514
"8478",20828,0.379669878225617,0.184155800489102,0.0879961106172191,0.348178210668062
"8479",20829,0.0729452367317264,0.5035888455992,0.0666837228449542,0.356782194824119
"8480",20830,0.259467157489292,0.0667714047474638,0.4961244720899,0.177636965673345
"8481",20831,0.324717799894336,0.20084433952104,0.117896076836165,0.356541783748458
"8482",20832,0.190637406238383,0.327453540689416,0.214063088540145,0.267845964532056
"8483",20833,0.0745413990422762,0.313701791603471,0.340386852563592,0.271369956790662
"8484",20834,0.360352473631578,0.202584681830673,0.179512892421234,0.257549952116516
"8485",20835,0.205464966549292,0.309398306891205,0.0824046830986057,0.402732043460897
"8486",20836,0.456660348774755,0.126138230884123,0.157317167728981,0.259884252612142
"8487",20837,0.0677395751201464,0.212569557406654,0.265041445658273,0.454649421814927
"8488",20838,0.580156564958496,0.0944601896749486,0.047592975505596,0.27779026986096
"8489",20839,0.0689070515040468,0.536529154577946,0.103152656260414,0.291411137657593
"8490",20840,0.299274134698317,0.102880586258437,0.292178591124038,0.305666687919209
"8491",20841,0.132521894922897,0.373760068350325,0.312950435664024,0.180767601062754
"8492",20842,0.267676242057732,0.165906287183032,0.0699310992581051,0.496486371501132
"8493",20843,0.436616518536328,0.172757234733364,0.10260169588369,0.288024550846618
"8494",20844,0.0450313921121898,0.31582613084562,0.410438663403889,0.228703813638302
"8495",20845,0.19232915800527,0.297882815855217,0.2737686661035,0.236019360036014
"8496",20846,0.290852416039982,0.056247987283753,0.436985231359147,0.215914365317118
"8497",20847,0.190329077025531,0.143499026300635,0.10177817450587,0.564393722167964
"8498",20848,0.288485875736804,0.400368985252547,0.0544543941560326,0.256690744854616
"8499",20849,0.190446432539668,0.251627591957383,0.208066568045594,0.349859407457355
"8500",20850,0.0610030296451858,0.502383668517871,0.0915779575183424,0.345035344318601
"8501",20851,0.203049044018125,0.251099913135757,0.118953064521119,0.426897978324999
"8502",20852,0.0877058869873817,0.0905171186832876,0.449973025003021,0.37180396932631
"8503",20853,0.416505063977695,0.105864839548808,0.211598432306694,0.266031664166803
"8504",20854,0.0998162218336818,0.286290064898113,0.293209225821918,0.320684487446287
"8505",20855,0.0826273769378797,0.228773688199633,0.28800603190952,0.400592902952967
"8506",20856,0.24092819960561,0.170447295370365,0.283880006064309,0.304744498959715
"8507",20857,0.379641840349281,0.10373963637173,0.105191038747646,0.411427484531343
"8508",20858,0.159127811274029,0.242067199949924,0.122978560849043,0.475826427927005
"8509",20859,0.293552121340655,0.262315747656972,0.166544861478631,0.277587269523742
"8510",20860,0.226122253554821,0.0903633626458433,0.245501064635076,0.43801331916426
"8511",20861,0.499094990652786,0.0949197601432191,0.243270387351812,0.162714861852183
"8512",20862,0.308526480149597,0.186741222919217,0.122293319978852,0.382438976952333
"8513",20863,0.412365514814775,0.138667089073793,0.070296519720724,0.378670876390709
"8514",20864,0.408236428791984,0.0610995828094858,0.149646488715718,0.381017499682812
"8515",20865,0.084457331526318,0.106389825534869,0.484845586856863,0.32430725608195
"8516",20866,0.487941274573182,0.165473625715033,0.0523588151441337,0.294226284567651
"8517",20867,0.447579147071159,0.0513841152910273,0.196795226200333,0.304241511437481
"8518",20868,0.140422605138301,0.487989129896389,0.0641622811233381,0.307425983841971
"8519",20869,0.231709062586535,0.297832158603103,0.126778155371415,0.343680623438947
"8520",20870,0.232159588066359,0.264820747936647,0.124362445070867,0.378657218926127
"8521",20871,0.14063805637573,0.49953908164063,0.182329885352868,0.177492976630773
"8522",20872,0.114177808176275,0.24863387971788,0.413765676157585,0.22342263594826
"8523",20873,0.112196639961854,0.379419083224356,0.11742423642595,0.39096004038784
"8524",20874,0.101762136092654,0.398266018500465,0.198071267992371,0.30190057741451
"8525",20875,0.251601945318968,0.120090333057205,0.141301152403946,0.487006569219882
"8526",20876,0.106810752353977,0.184797993223427,0.328642528941265,0.379748725481331
"8527",20877,0.269374129617258,0.190397623167648,0.159015635870144,0.38121261134495
"8528",20878,0.299260329308975,0.135590469278427,0.170144193885584,0.395005007527015
"8529",20879,0.154645279228583,0.0741840071530229,0.465504418460045,0.305666295158348
"8530",20880,0.0898921403777658,0.450294223943718,0.163018662709193,0.296794972969323
"8531",20881,0.102340127264379,0.296256631924323,0.372146238587613,0.229257002223685
"8532",20882,0.263649635028672,0.179735800691598,0.248241278540925,0.308373285738805
"8533",20883,0.223858765423981,0.265163218020975,0.237344519297008,0.273633497258036
"8534",20884,0.371250332585513,0.135308613503892,0.285332070487504,0.20810898342309
"8535",20885,0.163100699428785,0.25177860873923,0.253370797934401,0.331749893897583
"8536",20886,0.295370834549579,0.317861675842069,0.146781254539574,0.239986235068778
"8537",20887,0.219578367598997,0.346909003729663,0.273840376267343,0.159672252403996
"8538",20888,0.234067982106929,0.0945864976512535,0.105300445056391,0.566045075185427
"8539",20889,0.389279561439834,0.150148643487864,0.149114772743187,0.311457022329115
"8540",20890,0.101613575651032,0.342113696854412,0.198049942448721,0.358222785045836
"8541",20891,0.138593894765272,0.456846382156789,0.163375419798698,0.241184303279242
"8542",20892,0.156650040870997,0.182696865454042,0.308842923769181,0.351810169905781
"8543",20893,0.0775526988523383,0.326576059282039,0.335794677840335,0.260076564025287
"8544",20894,0.115997803648727,0.303774881892714,0.263886984126023,0.316340330332535
"8545",20895,0.122023520457992,0.111214587580994,0.349316477203947,0.417445414757067
"8546",20896,0.087545251908458,0.164818826873481,0.12545938054475,0.622176540673311
"8547",20897,0.214822597561911,0.133557858371439,0.114541399845412,0.537078144221239
"8548",20898,0.078994975393757,0.183523038330935,0.47256031312713,0.264921673148179
"8549",20899,0.151006486363495,0.202961313881322,0.42521401732065,0.220818182434533
"8550",20900,0.194025369800254,0.422149653778313,0.1317335367683,0.252091439653133
"8551",20901,0.496682123822064,0.147058401479736,0.111709109594547,0.244550365103653
"8552",20902,0.415161858927154,0.134788663535394,0.245520530334871,0.204528947202581
