"","No","Ch1","Ch2","Ch3","Ch4"
"7751",20101,0.14820874429136,0.317198543919702,0.289188624797065,0.245404086991873
"7752",20102,0.110430687433508,0.186824796691283,0.240313228207372,0.462431287667837
"7753",20103,0.315196842468472,0.183215550241758,0.0644463924152802,0.43714121487449
"7754",20104,0.367002652393953,0.118664003040743,0.0977708175077723,0.416562527057532
"7755",20105,0.108891652884728,0.105898379185683,0.417430245214386,0.367779722715202
"7756",20106,0.505072340074836,0.151950133306492,0.0962477035003232,0.246729823118348
"7757",20107,0.483879194801215,0.118082705420464,0.134368749806721,0.2636693499716
"7758",20108,0.0986282836060429,0.522304335370947,0.115513501759626,0.263553879263384
"7759",20109,0.209474225463489,0.276703705843966,0.151997249741385,0.361824818951161
"7760",20110,0.134109137385515,0.216858557660386,0.144084998282782,0.504947306671316
"7761",20111,0.13141095256416,0.611134856699267,0.108023553108801,0.149430637627772
"7762",20112,0.118307919060142,0.195133095359315,0.429628120114836,0.256930865465707
"7763",20113,0.141413749938208,0.372615765487371,0.115313132294143,0.370657352280278
"7764",20114,0.142933103492678,0.324303822364433,0.136898922388513,0.395864151754376
"7765",20115,0.205875361581648,0.118741669310136,0.125094625842098,0.550288343266118
"7766",20116,0.126895477087456,0.165730142822226,0.257950634771941,0.449423745318376
"7767",20117,0.215904661538834,0.123511472322262,0.169665000346486,0.490918865792418
"7768",20118,0.249651643443526,0.161675449192438,0.144991822589775,0.443681084774261
"7769",20119,0.109267327832034,0.0999353953782573,0.450327744292407,0.340469532497302
"7770",20120,0.12620804121621,0.481555221402569,0.135807223356265,0.256429514024956
"7771",20121,0.132292557981436,0.234808295992004,0.4293190293752,0.20358011665136
"7772",20122,0.374039610473935,0.281167118102354,0.189304229043432,0.155489042380279
"7773",20123,0.138693934519021,0.25579257465128,0.17053440615452,0.434979084675179
"7774",20124,0.178271953041211,0.246207347685262,0.322842537056487,0.25267816221704
"7775",20125,0.411285644883331,0.199145661353371,0.120550682242747,0.269018011520551
"7776",20126,0.108295496972075,0.488516155747027,0.153038799835568,0.25014954744533
"7777",20127,0.100024022905659,0.148222104704252,0.491514313237431,0.260239559152658
"7778",20128,0.210127173127507,0.339838356488148,0.165055908783312,0.284978561601033
"7779",20129,0.132211851667488,0.324033899911588,0.134604902862649,0.409149345558275
"7780",20130,0.35391845063292,0.136162759862665,0.189535905926237,0.320382883578178
"7781",20131,0.102399806676881,0.161024184504271,0.48902844789105,0.247547560927798
"7782",20132,0.442473925947177,0.177234901507191,0.260180263182571,0.120110909363061
"7783",20133,0.140553667469493,0.360733462743827,0.142556039359065,0.356156830427616
"7784",20134,0.182451013738846,0.26274796822569,0.172386663874449,0.382414354161015
"7785",20135,0.538044182136154,0.183804888569695,0.0954785963098351,0.182672332984315
"7786",20136,0.144527990671206,0.345385493920218,0.153082710344371,0.357003805064205
"7787",20137,0.133713472512826,0.108460518879854,0.537356235186233,0.220469773421087
"7788",20138,0.231828314879672,0.176732202709974,0.433690884227102,0.157748598183252
"7789",20139,0.217086953414408,0.152962262091818,0.158406811519705,0.471543972974069
"7790",20140,0.232565494515341,0.250804245047649,0.176047931397221,0.340582329039788
"7791",20141,0.0812617538158885,0.159684178806002,0.641536280628071,0.117517786750038
"7792",20142,0.255886015825517,0.197293496914023,0.259105824311912,0.287714662948548
"7793",20143,0.168860279663022,0.211663373627703,0.462585274036742,0.156891072672533
"7794",20144,0.183430726672241,0.381118473280822,0.206345850076914,0.229104949970023
"7795",20145,0.174787478312607,0.13232755818369,0.173239821603635,0.519645141900069
"7796",20146,0.163504521773959,0.185829699667843,0.409222845962484,0.241442932595715
"7797",20147,0.211297231320655,0.159719572110338,0.244398631112053,0.384584565456954
"7798",20148,0.563344520095483,0.176150654932928,0.149657666018373,0.110847158953216
"7799",20149,0.168112743217792,0.243148980185846,0.105126025277572,0.483612251318791
"7800",20150,0.10991551727268,0.509742413406838,0.180984238433825,0.199357830886657
"7801",20151,0.451586343048232,0.198635840822864,0.188532844868427,0.161244971260476
"7802",20152,0.334335112697543,0.16265837132072,0.240898718377064,0.262107797604673
"7803",20153,0.144428548632795,0.323570422781366,0.244220632234271,0.287780396351568
"7804",20154,0.149389049718552,0.125322516875823,0.438155195633816,0.287133237771809
"7805",20155,0.44523609038866,0.218241071075377,0.199580452915044,0.136942385620919
"7806",20156,0.362056118527283,0.151272547486622,0.102904769873012,0.383766564113084
"7807",20157,0.17106676178069,0.212859580318562,0.126305699651641,0.489767958249108
"7808",20158,0.143048464995234,0.229665526448034,0.160781429258371,0.466504579298361
"7809",20159,0.116043897966118,0.14862173067973,0.393102326930856,0.342232044423296
"7810",20160,0.110717309167733,0.553415405540197,0.166802913894349,0.169064371397722
"7811",20161,0.144221945144242,0.254114301755698,0.339051885919353,0.262611867180708
"7812",20162,0.185743440898713,0.185929958535849,0.237005304082842,0.391321296482595
"7813",20163,0.627197683755159,0.10277623976414,0.151779134794603,0.118246941686098
"7814",20164,0.338036593924369,0.159966104853922,0.240341755207742,0.261655546013967
"7815",20165,0.171020854526356,0.31658380621068,0.35588599328386,0.156509345979104
"7816",20166,0.547404273007484,0.129384453710096,0.147213930928136,0.175997342354284
"7817",20167,0.626086068876224,0.0837033300835272,0.138593721205304,0.151616879834945
"7818",20168,0.0979441804787101,0.180744133557932,0.601979708246545,0.119331977716813
"7819",20169,0.447754764871378,0.164330618014972,0.226958452457479,0.160956164656171
"7820",20170,0.306139352416114,0.137012379649872,0.175592669641847,0.381255598292167
"7821",20171,0.0967458207369747,0.151350418647796,0.220061167988934,0.531842592626295
"7822",20172,0.543379920740536,0.0950579278731989,0.14334396214366,0.218218189242605
"7823",20173,0.114413111633209,0.146429871254265,0.600420130170263,0.138736886942263
"7824",20174,0.108592781797296,0.512974916284369,0.151465831256573,0.226966470661762
"7825",20175,0.0569906684458171,0.165922360071361,0.55049703881844,0.226589932664383
"7826",20176,0.225044966944224,0.344730216297575,0.271374572352457,0.158850244405744
"7827",20177,0.198440456351203,0.185593745026978,0.466040174525733,0.149925624096086
"7828",20178,0.631940577718126,0.115805453156966,0.12102844607902,0.131225523045888
"7829",20179,0.291987121910143,0.078066494266433,0.304211885170942,0.325734498652481
"7830",20180,0.123612565516276,0.26242579075358,0.481183685764941,0.132777957965203
"7831",20181,0.102307232695251,0.0487167260295694,0.476929163654423,0.372046877620757
"7832",20182,0.270957466409026,0.111143190149368,0.153951465003668,0.463947878437938
"7833",20183,0.12176394179537,0.123960998285613,0.111713464098996,0.642561595820021
"7834",20184,0.4073316585368,0.141527473448078,0.192097407351172,0.259043460663951
"7835",20185,0.203047842093451,0.0811253908858097,0.0832598571377149,0.632566909883024
"7836",20186,0.220735588933989,0.099003941873123,0.58204184195612,0.0982186272367677
"7837",20187,0.139274309837775,0.125470492772789,0.396206840948004,0.339048356441433
"7838",20188,0.0766358402511578,0.191067671509668,0.0988642326235217,0.633432255615653
"7839",20189,0.192537619880608,0.0618478335008246,0.138444944510294,0.607169602108273
"7840",20190,0.100978960725512,0.588797200420883,0.111044505731708,0.199179333121897
"7841",20191,0.108047472698934,0.399146604519193,0.0652535209822331,0.42755240179964
"7842",20192,0.318005394743649,0.0739325406930546,0.360920339515,0.247141725048297
"7843",20193,0.177120749761356,0.109265143000536,0.0625557217432109,0.651058385494897
"7844",20194,0.101285619051764,0.0562188096662677,0.398528686399636,0.443966884882332
"7845",20195,0.0721569976863439,0.136959702099613,0.16973605452849,0.621147245685553
"7846",20196,0.410233638493516,0.147420667365532,0.325470457929828,0.116875236211124
"7847",20197,0.0714296285469167,0.118129531707353,0.482930455835805,0.327510383909926
"7848",20198,0.13578495524625,0.12896474017423,0.332131728507536,0.403118576071984
"7849",20199,0.172586493430739,0.108827295495497,0.0700791892589683,0.648507021814795
"7850",20200,0.13277249479242,0.108641746332265,0.142159523011853,0.616426235863462
"7851",20201,0.486436646057657,0.124789385861299,0.0701369345359549,0.318637033545089
"7852",20202,0.380177029359961,0.120584976894185,0.0979140568825894,0.401323936863265
"7853",20203,0.119459827506997,0.0507368004881807,0.542092292195052,0.28771107980977
"7854",20204,0.0894937648039256,0.122236631282772,0.279893283351186,0.508376320562117
"7855",20205,0.156590469673605,0.0993080324253819,0.165240988536061,0.578860509364953
"7856",20206,0.255471390380868,0.46816890697455,0.103281044490454,0.173078658154128
"7857",20207,0.124329447830916,0.502702141441068,0.070939786385227,0.302028624342789
"7858",20208,0.11699780021936,0.389711037904161,0.371536827894743,0.121754333981737
"7859",20209,0.110300563843476,0.576605540604803,0.0836454023256741,0.229448493226046
"7860",20210,0.292882141469451,0.122899217723364,0.360069342023326,0.224149298783859
"7861",20211,0.153586850332227,0.53921874441493,0.0851825061768863,0.222011899075957
"7862",20212,0.200607117452879,0.105998266039191,0.244806194249815,0.448588422258114
"7863",20213,0.58991665907656,0.12112922907671,0.099212595773598,0.189741516073132
"7864",20214,0.113879722902075,0.23832332510885,0.195698035773474,0.452098916215601
"7865",20215,0.129002359053888,0.116600936577144,0.101101556131837,0.653295148237131
"7866",20216,0.124477525066364,0.325989711348653,0.10564125186941,0.443891511715572
"7867",20217,0.510525819173684,0.170047072438623,0.131704570396442,0.187722537991251
"7868",20218,0.14237748649077,0.153589719734679,0.301907807897604,0.402124985876948
"7869",20219,0.160227918118654,0.125225274323484,0.482060141437344,0.232486666120518
"7870",20220,0.284907182939979,0.388546013799471,0.142058117393696,0.184488685866854
"7871",20221,0.161037348096182,0.176373487014849,0.327976776564961,0.334612388324008
"7872",20222,0.0997841934639699,0.150678090869885,0.280174666792043,0.469363048874102
"7873",20223,0.176150630837252,0.159663547467403,0.32931534773289,0.334870473962455
"7874",20224,0.388373872693092,0.200691695588818,0.209515273503886,0.201419158214204
"7875",20225,0.146381381028062,0.286767989954197,0.347252625104883,0.219598003912859
"7876",20226,0.139930551649133,0.237733068160499,0.249976119350382,0.372360260839985
"7877",20227,0.177821852222068,0.107307025693675,0.365482641373123,0.349388480711134
"7878",20228,0.139364011693309,0.20050884765147,0.375001591073358,0.285125549581863
"7879",20229,0.29731056656547,0.264480556130407,0.205345598161766,0.232863279142358
"7880",20230,0.133510063142874,0.227208317958662,0.183086785911303,0.456194832987161
"7881",20231,0.333398144797564,0.272521448065881,0.173000184231127,0.221080222905428
"7882",20232,0.303644575314093,0.136100308547409,0.42020053397491,0.140054582163587
"7883",20233,0.207008936704167,0.138117791457225,0.33654939775067,0.318323874087939
"7884",20234,0.122113383342871,0.138186089652547,0.468220828010501,0.271479698994081
"7885",20235,0.246100670044093,0.20436388302253,0.216020660941091,0.333514785992285
"7886",20236,0.324747981424352,0.106011660867532,0.10665188725889,0.462588470449226
"7887",20237,0.0972661986153614,0.352009260346174,0.172308134418284,0.378416406620181
"7888",20238,0.504668703366937,0.108794869675957,0.260655393677742,0.125881033279365
"7889",20239,0.554488039950184,0.088138330602749,0.104403615659465,0.252970013787601
"7890",20240,0.284548738668067,0.0972152463866047,0.171611104543289,0.446624910402039
"7891",20241,0.124549639299769,0.400519080435662,0.103913997959685,0.371017282304885
"7892",20242,0.198202289208765,0.0885905121941931,0.174447520241673,0.538759678355369
"7893",20243,0.163875926713753,0.182273929718443,0.357533818217286,0.296316325350519
"7894",20244,0.253685445496428,0.1488771056872,0.101128521274397,0.496308927541975
"7895",20245,0.1323099449527,0.229066891880033,0.266946644354781,0.371676518812485
"7896",20246,0.113322328935035,0.138105449610078,0.443371741845191,0.305200479609695
"7897",20247,0.113637015561344,0.462101609663659,0.118985227412277,0.30527614736272
"7898",20248,0.528921170192892,0.148677727703279,0.115198702481253,0.207202399622575
"7899",20249,0.101287163680479,0.158462942784362,0.565371693824046,0.174878199711113
"7900",20250,0.225614815461843,0.226991033214782,0.100735760817552,0.446658390505823
"7901",20251,0.235547277385675,0.125467042794266,0.145940596608392,0.493045083211667
"7902",20252,0.118877506697149,0.391942999600766,0.117704084051118,0.371475409650968
"7903",20253,0.111425037316936,0.271206581673983,0.377871410150213,0.239496970858867
"7904",20254,0.281666353204399,0.22654001243146,0.324902583249796,0.166891051114345
"7905",20255,0.360655108736956,0.11138867983331,0.112016253765142,0.415939957664592
"7906",20256,0.466624300752824,0.130820340637572,0.223153116626636,0.179402241982969
"7907",20257,0.0970336582056606,0.124187286018405,0.287629651394338,0.491149404381596
"7908",20258,0.138434360707228,0.257849858225807,0.141805201738411,0.461910579328554
"7909",20259,0.0661852071003304,0.0858721754589332,0.439576420892294,0.408366196548442
"7910",20260,0.134503820578971,0.11377010451779,0.117693146756322,0.634032928146918
"7911",20261,0.095602128248064,0.0666995541578284,0.256320459978686,0.581377857615422
"7912",20262,0.419802716781049,0.159217988588349,0.160784420048409,0.260194874582193
"7913",20263,0.0976588806354497,0.07397146182959,0.368223967447175,0.460145690087786
"7914",20264,0.501163880149563,0.13803214976064,0.0947743056307675,0.26602966445903
"7915",20265,0.349793924239307,0.135800661919168,0.19461228300019,0.319793130841335
"7916",20266,0.0817436375762138,0.407037188458007,0.275757348971375,0.235461824994405
"7917",20267,0.131175769161896,0.106846699435623,0.0902095803694622,0.671767951033019
"7918",20268,0.0540703634308273,0.102328805997769,0.651767055116902,0.191833775454501
"7919",20269,0.0726290587047854,0.327372587590932,0.0885484172359292,0.511449936468353
"7920",20270,0.258389078640616,0.0916783228669922,0.103274179019497,0.546658419472895
"7921",20271,0.0683941724869988,0.151491396238042,0.517890003909617,0.262224427365343
"7922",20272,0.128930424817967,0.667596989409431,0.07836144810755,0.125111137665052
"7923",20273,0.293893778346934,0.180703863784846,0.369411397873192,0.155990959995028
"7924",20274,0.115370054834127,0.174436321906041,0.492112247888847,0.218081375370985
"7925",20275,0.097575446459097,0.14576448948813,0.362904253036353,0.39375581101642
"7926",20276,0.34177739054475,0.0851162757217041,0.148352768688501,0.424753565045045
