"","No","Ch1","Ch2","Ch3","Ch4"
"8566",20916,0.179529172565392,0.131677769711791,0.277587296218792,0.411205761504025
"8567",20917,0.0718843260714239,0.379225835601556,0.296711800502561,0.252178037824459
"8568",20918,0.549364908728084,0.0943981022068911,0.0825910167696422,0.273645972295383
"8569",20919,0.116329897947246,0.130992763448374,0.526054461923448,0.226622876680931
"8570",20920,0.0373172622568586,0.405358115347664,0.371495385196559,0.185829237198918
"8571",20921,0.202062444043289,0.0573002586387066,0.506151815382689,0.234485481935315
"8572",20922,0.200550896078716,0.303643224890004,0.179447610193844,0.316358268837436
"8573",20923,0.223675191531882,0.370061900753154,0.139712044201738,0.266550863513226
"8574",20924,0.39200657865405,0.0543635806396679,0.312255721445459,0.241374119260823
"8575",20925,0.128618784054277,0.124408175346961,0.211190401835777,0.535782638762985
"8576",20926,0.12954017229039,0.0972432339968718,0.394462693424018,0.37875390028872
"8577",20927,0.113827361515312,0.069854067239422,0.470638848212606,0.345679723032659
"8578",20928,0.0815333870682953,0.182185721575131,0.399406575685138,0.336874315671436
"8579",20929,0.115199988385373,0.126900034742117,0.459953377659557,0.297946599212953
"8580",20930,0.254172135177947,0.278721657796487,0.24891150733973,0.218194699685835
"8581",20931,0.452022653613323,0.0690611574404656,0.139234781280835,0.339681407665376
"8582",20932,0.104380840215427,0.365249470774234,0.242335776415114,0.288033912595224
"8583",20933,0.251944329339668,0.330262432695011,0.154751348755784,0.263041889209537
"8584",20934,0.356443036031905,0.0912740931314286,0.177863737732471,0.374419133104195
"8585",20935,0.425988623395454,0.0796977073565829,0.107395515875234,0.38691815337273
"8586",20936,0.489193681780515,0.0757283411659036,0.259872833825456,0.175205143228125
"8587",20937,0.249589255390787,0.309207997464746,0.251725844780809,0.189476902363659
"8588",20938,0.209532093164848,0.111882022570277,0.421853243474287,0.256732640790588
"8589",20939,0.187113087683807,0.135548743712367,0.390725271400452,0.286612897203373
"8590",20940,0.284911668795059,0.311527105730083,0.0642268489621519,0.339334376512705
"8591",20941,0.0848485671512613,0.27294833076589,0.256858406833993,0.385344695248856
"8592",20942,0.116511264783288,0.350881305600113,0.367439055827869,0.16516837378873
"8593",20943,0.446848986900043,0.183083993408397,0.116196064322151,0.253870955369409
"8594",20944,0.514219708590556,0.0721871190109358,0.0819108630334554,0.331682309365052
"8595",20945,0.153618429900188,0.180925817254472,0.209272240634162,0.456183512211179
"8596",20946,0.146573012478715,0.491256082538983,0.125964740012956,0.236206164969345
"8597",20947,0.401562018147592,0.11714365158705,0.220782416186318,0.26051191407904
"8598",20948,0.306673275797039,0.165036197157391,0.372856229404841,0.155434297640729
"8599",20949,0.169408905449766,0.0857634847962589,0.472140723027814,0.272686886726161
"8600",20950,0.12530397207171,0.0897654398352098,0.454590692134041,0.33033989595904
"8601",20951,0.353190172778704,0.240603984597388,0.093961129519211,0.312244713104697
"8602",20952,0.3283405209635,0.084188204357806,0.117603090447688,0.469868184231006
"8603",20953,0.33845300370298,0.353884775144357,0.110950790529043,0.19671143062362
"8604",20954,0.0529162923321972,0.541918285167635,0.159662923521042,0.245502498979125
"8605",20955,0.334624887653859,0.278238948558556,0.203130808623088,0.184005355164497
"8606",20956,0.124840751819569,0.150873328736885,0.395478965793293,0.328806953650252
"8607",20957,0.158412419812298,0.104158180448388,0.34685729876737,0.390572100971944
"8608",20958,0.141452712886733,0.393135318170523,0.0766799535743357,0.388732015368409
"8609",20959,0.064141103201965,0.333733160274122,0.302910100352735,0.299215636171178
"8610",20960,0.104931369998721,0.320553101607034,0.101481099106584,0.473034429287662
"8611",20961,0.157853318711357,0.203950450401185,0.217025524447245,0.421170706440213
"8612",20962,0.340267221122834,0.0917928477197988,0.369448937703797,0.19849099345357
"8613",20963,0.0808354890316728,0.0697481724316786,0.599215618151498,0.250200720385151
"8614",20964,0.14373424915447,0.147166300246377,0.435397306020808,0.273702144578345
"8615",20965,0.53573853180736,0.047688022573113,0.177329349667931,0.239244095951596
"8616",20966,0.0546590492633448,0.160818970838643,0.447815613273775,0.336706366624237
"8617",20967,0.297785903073257,0.0787379563105715,0.196043216246414,0.427432924369757
"8618",20968,0.239602453619377,0.111767439232396,0.228356231159156,0.420273875989071
"8619",20969,0.229205201298368,0.117061349088868,0.431140439073551,0.222593010539212
"8620",20970,0.325426580592648,0.105789173620285,0.361030168382094,0.207754077404973
"8621",20971,0.116274756749986,0.18916002636917,0.147130964030409,0.547434252850435
"8622",20972,0.0606446896695022,0.169750418615359,0.456529104865635,0.313075786849504
"8623",20973,0.0693893924432737,0.0632996183229347,0.556226077418809,0.311084911814982
"8624",20974,0.110847295828929,0.450583105193457,0.227286156595006,0.211283442382609
"8625",20975,0.349653244003937,0.177410858056528,0.32376019093976,0.149175706999775
"8626",20976,0.402228076563643,0.20704704366181,0.0947566216226014,0.295968258151946
"8627",20977,0.0848155070339318,0.163640651688896,0.370572478966979,0.380971362310194
"8628",20978,0.249957651732871,0.374479963868697,0.107523340344478,0.268039044053953
"8629",20979,0.141472702197758,0.212065431813743,0.0982687189169235,0.548193147071575
"8630",20980,0.093945655624365,0.109151414593171,0.45355506249032,0.343347867292145
"8631",20981,0.278269709537762,0.117193589992982,0.159585703748415,0.44495099672084
"8632",20982,0.122303058924428,0.0898295696923896,0.503851093945916,0.284016277437267
"8633",20983,0.155247095340564,0.202547465468101,0.382219116116973,0.259986323074362
"8634",20984,0.0675599803491296,0.221998380482379,0.398742090642045,0.311699548526447
"8635",20985,0.0801614226805994,0.354201989371123,0.341686558016476,0.223950029931801
"8636",20986,0.42434397448565,0.285410888920168,0.0874359311798233,0.202809205414358
"8637",20987,0.0461254598557878,0.460621797995866,0.246708455762044,0.246544286386301
"8638",20988,0.266406135757029,0.249894512509431,0.144565748064164,0.339133603669376
"8639",20989,0.282805434822984,0.129631047711733,0.0828041737339252,0.504759343731357
"8640",20990,0.14037204657457,0.434169919235228,0.102482188908958,0.322975845281244
"8641",20991,0.178785332678726,0.462348085184804,0.198275523567812,0.160591058568658
"8642",20992,0.427768300221396,0.280573294381179,0.0595892391270283,0.232069166270397
"8643",20993,0.444124628066472,0.0547870265364332,0.244511007791299,0.256577337605797
"8644",20994,0.0734176696961037,0.582583834074073,0.0494600826224733,0.29453841360735
"8645",20995,0.256199024390759,0.151564830258054,0.359484867876944,0.232751277474243
"8646",20996,0.143247072397745,0.112219083611307,0.284418453530178,0.460115390460771
"8647",20997,0.411718943791827,0.306718327280889,0.0575548797078394,0.224007849219445
"8648",20998,0.0892126731467925,0.181684226396826,0.274278482153434,0.454824618302948
"8649",20999,0.222440371955463,0.222194607386034,0.30795101280861,0.247414007849893
"8650",21000,0.139261682554034,0.207061900688219,0.333943655967274,0.319732760790473
"8651",21001,0.199922193556994,0.165465590095497,0.113452650928231,0.521159565419277
"8652",21002,0.149609268488037,0.373712529290269,0.207837705472088,0.268840496749606
"8653",21003,0.186284683869414,0.119744921469164,0.385075180790169,0.308895213871254
"8654",21004,0.140941125020596,0.171733387182578,0.178937847600895,0.508387640195931
"8655",21005,0.479391681305387,0.0948529879878068,0.132369003852424,0.293386326854382
"8656",21006,0.361295794423391,0.29144065111914,0.15019566860773,0.197067885849739
"8657",21007,0.0473223206692166,0.490559720501333,0.231436144972683,0.230681813856768
"8658",21008,0.0958512490651651,0.273828892849972,0.385739695760826,0.244580162324038
"8659",21009,0.247272515071091,0.345361274026212,0.193796900165607,0.21356931073709
"8660",21010,0.0410735929575631,0.281914575168866,0.439412948235638,0.237598883637933
"8661",21011,0.093082901540852,0.279561689029276,0.288934707856608,0.338420701573264
"8662",21012,0.245935980336372,0.386237543418949,0.0805539013078934,0.287272574936785
"8663",21013,0.103653183104969,0.182035910802714,0.401492531467464,0.312818374624852
"8664",21014,0.263214907815639,0.092396382588333,0.420148269545104,0.224240440050923
"8665",21015,0.175516567158874,0.267801959225167,0.0970155420469705,0.459665931568989
"8666",21016,0.133057172279547,0.321763840407229,0.259633140416296,0.285545846896928
"8667",21017,0.276186362612411,0.0817952972982815,0.179538583507278,0.462479756582029
"8668",21018,0.203535273599871,0.089758335224049,0.25879964264044,0.44790674853564
"8669",21019,0.225177888606848,0.352686333857052,0.123020077241929,0.299115700294171
"8670",21020,0.559758604126468,0.0932292450764861,0.103891014376995,0.243121136420051
"8671",21021,0.338506710010777,0.217176391604904,0.143800968209789,0.30051593017453
"8672",21022,0.32750724137171,0.301681795755792,0.186740339557323,0.184070623315174
"8673",21023,0.34629749210705,0.188272871897202,0.140381756690945,0.325047879304802
"8674",21024,0.0649164514051921,0.503110449180884,0.12762001760559,0.304353081808334
"8675",21025,0.13943423092784,0.287870255507101,0.250676103614509,0.32201940995055
"8676",21026,0.208030908610352,0.0599926701391352,0.53786952598979,0.194106895260723
"8677",21027,0.336616354916284,0.261767331297543,0.119523759296916,0.282092554489257
"8678",21028,0.175958867257827,0.267266803714254,0.375705766307503,0.181068562720416
"8679",21029,0.232430220026612,0.185474739507501,0.20767547864972,0.374419561816166
"8680",21030,0.158556384669277,0.162820069809956,0.339982023497696,0.338641522023071
"8681",21031,0.0876803033454113,0.303451044295575,0.210532115672743,0.398336536686271
"8682",21032,0.070120130942842,0.294534811552873,0.359130808187691,0.276214249316595
"8683",21033,0.195373845341224,0.314582054025568,0.102818978308803,0.387225122324405
"8684",21034,0.515719492598956,0.0590834279322866,0.0797759837350502,0.345421095733708
"8685",21035,0.329523164104018,0.153914486714735,0.110462463256014,0.406099885925233
"8686",21036,0.49335381210741,0.0787648456878319,0.217694922282251,0.210186419922507
"8687",21037,0.0858745202567348,0.0833369148244281,0.515540258306958,0.315248306611879
"8688",21038,0.431485676107881,0.117113045835638,0.132655746772043,0.318745531284438
"8689",21039,0.252987991482189,0.182638502329946,0.347950996899981,0.216422509287883
"8690",21040,0.100355099966562,0.124379057795652,0.292876889166999,0.482388953070787
"8691",21041,0.0685822666884393,0.0866882583190541,0.50747031670295,0.337259158289557
"8692",21042,0.0736692171840225,0.0935499391830292,0.507878110892208,0.32490273274074
"8693",21043,0.33204181503151,0.150630983129523,0.256456026038367,0.2608711758006
"8694",21044,0.213332620644999,0.267239880558843,0.130118275583811,0.389309223212347
"8695",21045,0.249184846131965,0.210689132346547,0.135683671926615,0.404442349594873
"8696",21046,0.125080900460212,0.129734837142295,0.29148160904743,0.453702653350063
"8697",21047,0.341883572896461,0.304816930386257,0.0677153167099286,0.285584180007354
"8698",21048,0.281181428541355,0.184003160794611,0.221594237537611,0.313221173126423
"8699",21049,0.13869462017302,0.213983517528511,0.373701286561078,0.273620575737391
"8700",21050,0.11237562443879,0.213760676504184,0.447655069064553,0.226208629992473
"8701",21051,0.327833523226322,0.319182276589141,0.085169523075694,0.267814677108843
"8702",21052,0.0495818803980044,0.237258064712501,0.37396584675742,0.339194208132074
"8703",21053,0.188314653256739,0.255603781125751,0.222498250946948,0.333583314670562
"8704",21054,0.0916127120737535,0.110013345144275,0.28596155651993,0.512412386262041
"8705",21055,0.527698691195493,0.20563112948362,0.081724259553866,0.184945919767021
"8706",21056,0.137469187974035,0.384226486057662,0.129447105697592,0.348857220270711
"8707",21057,0.108816690781489,0.198742005786739,0.351182093784297,0.341259209647476
"8708",21058,0.0937698331486129,0.209327387946229,0.342492331369236,0.354410447535922
"8709",21059,0.200618721253195,0.097810928700653,0.351150748588155,0.350419601457997
"8710",21060,0.19089729914836,0.478161449354226,0.106565072006237,0.224376179491178
"8711",21061,0.216118003196322,0.136160349164707,0.304102084364041,0.343619563274931
"8712",21062,0.397580836715039,0.0955375983006231,0.111008538920545,0.395873026063793
"8713",21063,0.143459880667513,0.228111616397712,0.10282615711324,0.525602345821536
"8714",21064,0.210818733996116,0.207693441753817,0.337262330938587,0.24422549331148
"8715",21065,0.326693926790394,0.128865369325372,0.379160589144548,0.165280114739685
"8716",21066,0.271885824704552,0.236178279011853,0.164913666817768,0.327022229465826
"8717",21067,0.191199449383495,0.352217099059241,0.136737319950413,0.319846131606852
"8718",21068,0.0959334284896278,0.556639578325165,0.0819525144344673,0.26547447875074
"8719",21069,0.1479575265079,0.333054817279133,0.36709592551667,0.151891730696298
"8720",21070,0.243714319844657,0.370556816840347,0.108534475902253,0.277194387412743
"8721",21071,0.156286898147248,0.213242040923725,0.341403388027378,0.289067672901649
"8722",21072,0.209502518058314,0.353078792839836,0.142609298565976,0.294809390535874
"8723",21073,0.101687910820277,0.106987367684424,0.324384402510798,0.466940318984501
"8724",21074,0.134136365280582,0.4786669408792,0.0766997750978849,0.310496918742334
"8725",21075,0.0786072555212285,0.211302738784708,0.458998528278987,0.251091477415076
"8726",21076,0.33204311261198,0.211691915787601,0.20308976791766,0.25317520368276
"8727",21077,0.481339854674458,0.111129905664881,0.208000792037506,0.199529447623155
"8728",21078,0.254876203500242,0.335313950147223,0.248590224045795,0.16121962230674
"8729",21079,0.191011473168431,0.0699020372842308,0.453017809818963,0.286068679728376
"8730",21080,0.288817000516653,0.36872582297436,0.0592567579600575,0.28320041854893
"8731",21081,0.112265494727266,0.144172646365112,0.253335341190983,0.490226517716639
"8732",21082,0.269462580979904,0.150265122513728,0.141493166789095,0.438779129717273
"8733",21083,0.165997108881429,0.151259050320893,0.288792722896975,0.393951117900702
"8734",21084,0.326921664689134,0.113720489714097,0.163705361058266,0.395652484538503
"8735",21085,0.124756052664255,0.13035458184646,0.518867099480516,0.226022266008769
"8736",21086,0.250264372873271,0.0847156458492303,0.320023952918521,0.344996028358978
"8737",21087,0.0598279879626037,0.5014144217698,0.129130741814444,0.309626848453153
"8738",21088,0.159410280996348,0.0469905067067561,0.549750143756445,0.24384906854045
"8739",21089,0.165461691935678,0.0690811973820029,0.334592372061005,0.430864738621314
"8740",21090,0.215283114843417,0.0993182552239081,0.250549787429882,0.434848842502793
"8741",21091,0.236465871131215,0.293217254317218,0.226063459838029,0.244253414713538
