No,Ch1,Ch2,Ch3,Ch4
20196,0.344696373,0.189044631,0.310016148,0.156242847
20197,0.07847527,0.204645673,0.41066188,0.306217177
20198,0.121846875,0.171711417,0.373768499,0.33267321
20199,0.286221493,0.086603852,0.087851972,0.539322683
20200,0.130371973,0.126990068,0.24983087,0.49280709
20201,0.467685133,0.080881611,0.126798233,0.324635024
20202,0.422804341,0.137954039,0.079849203,0.359392416
20203,0.081241385,0.11289987,0.530042564,0.27581618
20204,0.075596352,0.168350594,0.345052681,0.411000373
20205,0.21546824,0.126237785,0.233980396,0.424313578
20206,0.302452294,0.417428655,0.102611299,0.177507751
20207,0.103799049,0.517128147,0.065272701,0.313800103
20208,0.079731667,0.362698014,0.399902617,0.157667702
20209,0.080606564,0.541801052,0.058921986,0.318670399
20210,0.323277504,0.110712246,0.319777996,0.246232254
20211,0.087314439,0.51850769,0.103134887,0.291042985
20212,0.275867371,0.075417715,0.304601973,0.344112941
20213,0.524915334,0.137357079,0.099401997,0.238325589
20214,0.076669044,0.301208664,0.284752117,0.337370175
20215,0.205806402,0.181627914,0.098869776,0.513695908
20216,0.063995859,0.393051815,0.16471713,0.378235196
20217,0.496681649,0.061338302,0.154322019,0.28765803
20218,0.131177927,0.110746031,0.339796584,0.418279458
20219,0.147057859,0.065256049,0.465878148,0.321807944
20220,0.339544671,0.38180971,0.042408468,0.236237152
20221,0.076232716,0.182056965,0.373566185,0.368144134
20222,0.080600705,0.078958523,0.329351403,0.511089369
20223,0.261185191,0.069815133,0.327799409,0.341200267
20224,0.381937072,0.101479552,0.257163564,0.259419812
20225,0.062117571,0.323939371,0.347319557,0.266623501
20226,0.185289936,0.170799639,0.263693245,0.38021718
20227,0.091146779,0.085754865,0.399584698,0.423513658
20228,0.160395002,0.148477051,0.370839744,0.320288203
20229,0.296040906,0.264261948,0.19628455,0.243412597
20230,0.12565077,0.287869104,0.109038176,0.47744195
20231,0.33761585,0.299093714,0.10223807,0.261052366
20232,0.292974462,0.064951694,0.396684014,0.24538983
20233,0.227255398,0.075971434,0.371613548,0.32515962
20234,0.053783568,0.079036755,0.508038049,0.359141629
20235,0.26165154,0.241677843,0.175894,0.320776618
20236,0.379566686,0.094113094,0.111490824,0.414829397
20237,0.099074747,0.397071097,0.198719389,0.305134767
20238,0.440318591,0.049723801,0.332690692,0.177266917
20239,0.574734511,0.053659301,0.108527971,0.263078217
20240,0.326808064,0.087183247,0.231903678,0.354105011
20241,0.169799467,0.413000672,0.093025058,0.324174804
20242,0.271081634,0.079013222,0.191200887,0.458704257
20243,0.186361127,0.209950089,0.353768228,0.249920557
20244,0.349316192,0.103552642,0.147681353,0.399449813
20245,0.175865833,0.259255858,0.313730212,0.251148097
20246,0.095568985,0.168555382,0.426288947,0.309586686
20247,0.074867955,0.517578293,0.087898697,0.319655055
20248,0.47425844,0.203491225,0.083674306,0.238576029
20249,0.045277051,0.222147289,0.49194201,0.24063365
20250,0.245633591,0.293196756,0.098094891,0.363074762
20251,0.313694874,0.127203162,0.178838177,0.380263787
20252,0.183212337,0.421337918,0.067711494,0.327738251
20253,0.144761748,0.295202425,0.359132674,0.200903152
20254,0.277617073,0.230680504,0.301246514,0.190455908
20255,0.410243087,0.116729872,0.144825856,0.328201185
20256,0.382041912,0.163687505,0.277365904,0.17690468
20257,0.165233373,0.155737321,0.326975157,0.35205415
20258,0.21303943,0.294988013,0.215759214,0.276213344
20259,0.055307694,0.081963627,0.525224973,0.337503706
20260,0.232807167,0.166440082,0.095060186,0.505692565
20261,0.123079412,0.083508133,0.368737607,0.424674848
20262,0.390854085,0.092436488,0.261849004,0.254860423
20263,0.182341331,0.058389874,0.409052329,0.350216466
20264,0.45668008,0.252494088,0.039537156,0.251288676
20265,0.362041024,0.143720652,0.2572605,0.236977824
20266,0.034072752,0.440376041,0.321459568,0.204091639
20267,0.167604883,0.149936079,0.114888263,0.567570775
20268,0.074545,0.062369341,0.600708082,0.262377576
20269,0.078559283,0.44973003,0.107361046,0.364349641
20270,0.375748962,0.081370685,0.183197007,0.359683345
20271,0.137182845,0.110231224,0.464904508,0.287681423
20272,0.235414365,0.550160176,0.039246675,0.175178783
20273,0.280102386,0.227260876,0.315145671,0.177491066
20274,0.140229392,0.208977335,0.40024094,0.250552333
20275,0.12113365,0.178219771,0.376046799,0.324599781
20276,0.4078904,0.109739564,0.109829545,0.372540491
20277,0.399148901,0.117063643,0.229980549,0.253806907
20278,0.125629759,0.453480687,0.095250802,0.325638752
20279,0.17859814,0.315057996,0.298480256,0.207863608
20280,0.156213094,0.386650621,0.145088624,0.312047661
20281,0.112440986,0.527373467,0.08975198,0.270433567
20282,0.196768145,0.089544986,0.210024138,0.503662732
20283,0.299786234,0.029885316,0.477922226,0.192406225
20284,0.378865726,0.144623427,0.136554582,0.339956264
20285,0.365669167,0.151562933,0.212551637,0.270216264
20286,0.062731499,0.488417282,0.236447349,0.21240387
20287,0.10233864,0.163058629,0.319282179,0.415320553
20288,0.087236926,0.425643403,0.121847607,0.365272063
20289,0.127575596,0.137066358,0.167761835,0.567596211
20290,0.31351093,0.117111613,0.10563669,0.463740766
20291,0.089478959,0.305695778,0.078274724,0.52655054
20292,0.070022983,0.572957229,0.066551732,0.290468056
20293,0.32068374,0.154319864,0.275061651,0.249934745
20294,0.213082684,0.098623882,0.311296604,0.37699683
20295,0.307803621,0.219111057,0.097454498,0.375630824
20296,0.326629293,0.261118131,0.232332502,0.179920074
20297,0.251003031,0.068190794,0.344569254,0.336236922
20298,0.095408815,0.414572973,0.08105839,0.408959823
20299,0.549242623,0.110930726,0.048748489,0.291078162
20300,0.455354044,0.123100364,0.166439625,0.255105967
20301,0.318638752,0.329013509,0.169209478,0.183138261
20302,0.152029639,0.260375442,0.340021643,0.247573276
20303,0.17694779,0.216323847,0.29934887,0.307379493
20304,0.234419081,0.11622603,0.140224732,0.509130156
20305,0.213544741,0.446564085,0.119273918,0.220617256
20306,0.261759426,0.269658385,0.150273549,0.31830864
20307,0.309425692,0.11256344,0.223394078,0.354616791
20308,0.136603151,0.128101196,0.231151685,0.504143968
20309,0.084729479,0.103058727,0.355359983,0.456851812
20310,0.177889112,0.112222988,0.311935495,0.397952405
20311,0.261294509,0.091918543,0.351966143,0.294820805
20312,0.189135046,0.195702561,0.141810517,0.473351876
20313,0.112808243,0.158715825,0.3667623,0.361713632
20314,0.122506632,0.30559712,0.373383896,0.198512352
20315,0.053800108,0.402774294,0.289802987,0.253622611
20316,0.404503175,0.168382792,0.124645316,0.302468717
20317,0.191257625,0.179208429,0.404692015,0.224841931
20318,0.241484303,0.159464143,0.342943386,0.256108168
20319,0.354136324,0.311589942,0.060440944,0.273832789
20320,0.276493758,0.440950759,0.03849909,0.244056393
20321,0.061165693,0.408000151,0.142752153,0.388082003
20322,0.298115737,0.107768485,0.177293344,0.416822433
20323,0.364605166,0.137884351,0.207101244,0.290409239
20324,0.047988204,0.310702712,0.445652504,0.195656579
20325,0.116063317,0.236836118,0.252384386,0.394716179
20326,0.038429275,0.621382245,0.128048165,0.212140315
20327,0.193843406,0.253452298,0.17735208,0.375352217
20328,0.486764096,0.129870655,0.109611154,0.273754095
20329,0.190301443,0.145646228,0.129788187,0.534264141
20330,0.301097669,0.197988475,0.199710791,0.301203065
20331,0.181988631,0.275388302,0.268679877,0.27394319
20332,0.047901401,0.546067557,0.129872674,0.276158369
20333,0.05369711,0.33399436,0.279642653,0.332665877
20334,0.457417293,0.136253372,0.179861456,0.226467879
20335,0.161485139,0.305954632,0.196817455,0.335742773
20336,0.221265729,0.098930352,0.12188308,0.557920839
20337,0.271847076,0.266631578,0.143234574,0.318286772
20338,0.090248345,0.122375142,0.161095075,0.626281437
20339,0.263903129,0.098559405,0.17247879,0.465058676
20340,0.152662518,0.067485492,0.478192358,0.301659632
20341,0.053477511,0.238335268,0.453742015,0.254445206
20342,0.273747569,0.500844738,0.034446387,0.190961306
20343,0.068960749,0.35042119,0.391047169,0.189570893
20344,0.204128279,0.278501342,0.112234697,0.405135682
20345,0.345930615,0.392508568,0.059032903,0.202527914
20346,0.552922304,0.114372658,0.103852677,0.228852361
20347,0.416660097,0.223726574,0.12230602,0.237307309
20348,0.335894614,0.075359038,0.280137788,0.30860856
20349,0.246106638,0.338748956,0.117629722,0.297514684
20350,0.111388422,0.31991272,0.258615956,0.310082902
20351,0.401030651,0.164786574,0.084816881,0.349365895
20352,0.28465634,0.331096827,0.059473087,0.324773747
20353,0.117848522,0.491128462,0.071081956,0.319941059
20354,0.17111527,0.274133934,0.143688134,0.411062661
20355,0.249675853,0.249186983,0.30559605,0.195541114
20356,0.134013549,0.218484679,0.098190688,0.549311083
20357,0.121502722,0.286525168,0.370231222,0.221740888
20358,0.126327109,0.365162578,0.125364121,0.383146192
20359,0.179572028,0.219018213,0.419591538,0.181818221
20360,0.172410757,0.119999987,0.169008954,0.538580302
20361,0.171528466,0.217907417,0.21046243,0.400101686
20362,0.163055857,0.115238465,0.374439123,0.347266555
20363,0.307117279,0.274478106,0.095818885,0.322585729
20364,0.550366487,0.060584688,0.062299063,0.326749762
20365,0.241974311,0.320874738,0.095364569,0.341786382
20366,0.569216514,0.100454147,0.07801338,0.252315959
20367,0.136319647,0.334868037,0.236915813,0.291896503
20368,0.262296025,0.073674823,0.150251177,0.513777975
20369,0.330345763,0.119651813,0.285563697,0.264438726
20370,0.418912314,0.260139967,0.06997972,0.250967999
20371,0.268148049,0.409157389,0.105900733,0.216793829
20372,0.411681651,0.155501515,0.166401905,0.266414929
20373,0.199557642,0.448031,0.124716321,0.227695037
20374,0.332778593,0.106700091,0.274235625,0.286285691
20375,0.282467894,0.056592869,0.409304064,0.251635173
20376,0.359201046,0.297020373,0.073297515,0.270481066
20377,0.188791007,0.115700419,0.354373547,0.341135026
20378,0.165172379,0.343767904,0.133058735,0.358000982
20379,0.063948012,0.345115358,0.272740216,0.318196414
20380,0.186106459,0.163048368,0.249003461,0.401841711
20381,0.409946154,0.090193901,0.067301162,0.432558783
20382,0.333432576,0.114629036,0.364072006,0.187866381
20383,0.0856884,0.389537004,0.133537394,0.391237202
20384,0.095431803,0.074277517,0.554470398,0.275820282
20385,0.050825286,0.045623182,0.51578966,0.387761872
20386,0.068068393,0.057109217,0.528106674,0.346715716
20387,0.089752914,0.572174429,0.057999001,0.280073656
20388,0.376561283,0.133584383,0.191708822,0.298145512
20389,0.161960076,0.092108633,0.35293938,0.39299191
20390,0.22995986,0.128966273,0.29644702,0.344626847
20391,0.233968094,0.22786959,0.115439528,0.422722788
20392,0.218885246,0.098460609,0.432470222,0.250183922
20393,0.073862799,0.397420257,0.211225379,0.317491564
20394,0.212539711,0.158601691,0.19829976,0.430558838
20395,0.339479779,0.09010007,0.394941989,0.175478163
20396,0.35815975,0.079157526,0.061454674,0.50122805
20397,0.200523627,0.305437582,0.208503761,0.28553503
20398,0.150862151,0.062885588,0.393655436,0.392596825
20399,0.152118213,0.077247387,0.422404185,0.348230215
20400,0.17299938,0.081870499,0.393332081,0.351798039
20401,0.495868223,0.165073529,0.104429188,0.23462906
20402,0.400158195,0.109649528,0.124414788,0.365777488
20403,0.415728597,0.089727261,0.063171418,0.431372724
20404,0.280351599,0.078209636,0.256352949,0.385085815
20405,0.598281269,0.059456165,0.07276473,0.269497836
20406,0.233602269,0.100768758,0.330531606,0.335097367
20407,0.22910378,0.128097127,0.201837286,0.440961806
20408,0.332149364,0.322826753,0.077559174,0.267464709
20409,0.23794974,0.22011648,0.27965076,0.26228302
20410,0.082951257,0.350992651,0.195797752,0.370258341
20411,0.063088624,0.49616137,0.078594219,0.362155787
20412,0.053001956,0.119046655,0.446756878,0.381194511
20413,0.217828005,0.285894963,0.305187509,0.191089523
20414,0.124821242,0.421188422,0.059549515,0.394440822
20415,0.356207092,0.187925724,0.161055648,0.294811535
20416,0.286708378,0.071895111,0.144060513,0.497335998
20417,0.060598901,0.084714036,0.635231809,0.219455254
20418,0.231662838,0.061082333,0.372357307,0.334897522
20419,0.643696672,0.057008177,0.05672341,0.24257174
20420,0.199127849,0.156893269,0.438397674,0.205581208
20421,0.081296507,0.287055364,0.255207967,0.376440162
20422,0.322701253,0.387674548,0.048431612,0.241192588
20423,0.145197722,0.252149127,0.384490292,0.218162859
20424,0.201557012,0.465590862,0.154407307,0.178444819
20425,0.281251711,0.419143541,0.04016689,0.259437859
20426,0.178073914,0.476713691,0.049734232,0.295478162
20427,0.457552693,0.050974892,0.168135576,0.323336839
20428,0.302242621,0.154764709,0.177060801,0.36593187
20429,0.139801047,0.298893516,0.244593569,0.316711868
20430,0.122687039,0.135673705,0.10902269,0.632616566
20431,0.306032658,0.212496437,0.066077279,0.415393626
20432,0.354218896,0.32288533,0.090821103,0.23207467
20433,0.151772463,0.100102479,0.190482205,0.557642854
20434,0.052330126,0.508623649,0.192978435,0.24606779
20435,0.323110093,0.063428205,0.237392029,0.376069674
20436,0.167474208,0.386629731,0.11341149,0.332484572
20437,0.390443189,0.25717477,0.12831299,0.224069051
20438,0.216252563,0.408827906,0.18795389,0.186965642
20439,0.375658272,0.086126629,0.113618161,0.424596939
20440,0.338681457,0.041133765,0.38829397,0.231890808
20441,0.162674,0.424661532,0.235932493,0.176731975
20442,0.14746503,0.391193229,0.202871462,0.258470278
20443,0.087278915,0.061315541,0.576370597,0.275034947
20444,0.239104996,0.238278515,0.236501745,0.286114744
20445,0.204429797,0.358599604,0.130461063,0.306509536
20446,0.089233915,0.097476862,0.312415481,0.500873742
20447,0.11991695,0.498718742,0.068060937,0.31330337
20448,0.071043938,0.201201594,0.470807589,0.256946879
20449,0.326078202,0.202448905,0.198293892,0.273179002
20450,0.479604902,0.103534208,0.210582357,0.206278533
20451,0.255380742,0.335492386,0.245471084,0.163655787
20452,0.178329419,0.063834779,0.462957199,0.294878603
20453,0.283272374,0.366046934,0.053494992,0.2971857
20454,0.107340747,0.134732977,0.248463998,0.509462277
20455,0.275466667,0.147874715,0.130124693,0.446533925
20456,0.155335646,0.140519333,0.278495273,0.425649748
20457,0.322582459,0.103065749,0.155992269,0.418359522
20458,0.117038085,0.118830524,0.533765816,0.230365576
20459,0.252637443,0.078037048,0.332108458,0.337217051
20460,0.0542249,0.515839583,0.121073079,0.308862439
20461,0.148187804,0.041783756,0.543631521,0.266396918
20462,0.164425904,0.062445975,0.33091216,0.442215961
20463,0.211185073,0.088657722,0.228541065,0.471616141
20464,0.232765049,0.291470697,0.21536607,0.260398184
20465,0.203892398,0.072976728,0.414386192,0.308744682
20466,0.144931462,0.160511173,0.358917864,0.335639501
20467,0.464284311,0.072933732,0.178463646,0.284318311
20468,0.081302165,0.363359007,0.110687005,0.444651822
20469,0.211789498,0.208685424,0.344850524,0.234674554
20470,0.089042921,0.262082822,0.190436436,0.458437821
20471,0.094503454,0.060179064,0.365463839,0.479853643
20472,0.176482263,0.320008677,0.096718954,0.406790106
20473,0.349879985,0.394100392,0.10222173,0.153797892
20474,0.216311228,0.241535754,0.253400891,0.288752127
20475,0.129194827,0.534460858,0.042833686,0.293510628
20476,0.43290531,0.248911453,0.100234386,0.217948851
20477,0.158042358,0.308072875,0.100153502,0.433731266
20478,0.03444568,0.448888014,0.324952358,0.191713949
20479,0.10402684,0.259322174,0.216801485,0.419849501
20480,0.147789765,0.279456205,0.093085622,0.479668408
20481,0.259380946,0.384510653,0.126911029,0.229197373
20482,0.363317125,0.10319575,0.303063401,0.230423724
20483,0.320313171,0.101756805,0.250940254,0.32698977
20484,0.244531609,0.065943302,0.345851876,0.343673213
20485,0.324327556,0.262353163,0.106948973,0.306370308
20486,0.245007484,0.441502021,0.124319918,0.189170577
20487,0.344377532,0.343885008,0.051355401,0.26038206
20488,0.228249171,0.377515893,0.080827576,0.31340736
20489,0.121959944,0.150005283,0.175393541,0.552641232
20490,0.225720737,0.058318624,0.446152331,0.269808308
20491,0.140358505,0.105114372,0.153558975,0.600968147
20492,0.178915414,0.129322444,0.22032597,0.471436173
20493,0.068575314,0.090785127,0.554626495,0.286013064
20494,0.337398896,0.076074375,0.40823547,0.178291258
20495,0.123716464,0.383445553,0.139129036,0.353708948
20496,0.133139845,0.435744289,0.15031699,0.280798876
20497,0.436774009,0.170604487,0.124768041,0.267853463
20498,0.157591743,0.129728093,0.201747899,0.510932266
20499,0.157714202,0.106998697,0.285082235,0.450204866
20500,0.237696166,0.24892431,0.282906666,0.230472858
20501,0.322165254,0.062123383,0.21957593,0.396135433
20502,0.142112823,0.232060725,0.426723467,0.199102985
20503,0.582160456,0.057499479,0.051082478,0.309257587
20504,0.065388421,0.608364034,0.067128967,0.259118579
20505,0.119935153,0.113186086,0.462951395,0.303927366
20506,0.114598299,0.276330026,0.180767329,0.428304345
20507,0.229720691,0.20024703,0.385800635,0.184231644
20508,0.132507392,0.487095242,0.130195174,0.250202191
20509,0.064856614,0.279442266,0.343827391,0.311873729
20510,0.252372013,0.100426486,0.274464666,0.372736836
20511,0.233451885,0.160315929,0.228690926,0.377541259
20512,0.461168365,0.112386607,0.172459462,0.253985567
20513,0.369843614,0.210202919,0.249932364,0.170021103
20514,0.096801545,0.138119366,0.136758555,0.628320534
20515,0.044247395,0.250928568,0.495584529,0.209239507
20516,0.499639861,0.053322963,0.24666741,0.200369767
20517,0.053453305,0.324925053,0.345465006,0.276156636
20518,0.063606026,0.077653502,0.529454903,0.329285569
